relative_path,view,day,piece_id
SIDE VIEW/Day 1/2.jpg,SIDE VIEW,1,2
SIDE VIEW/Day 1/9.jpg,SIDE VIEW,1,9
SIDE VIEW/Day 1/12.jpg,SIDE VIEW,1,12
SIDE VIEW/Day 1/13.jpg,SIDE VIEW,1,13
SIDE VIEW/Day 1/21.jpg,SIDE VIEW,1,21
SIDE VIEW/Day 1/22.jpg,SIDE VIEW,1,22
SIDE VIEW/Day 1/25.jpg,SIDE VIEW,1,25
SIDE VIEW/Day 1/35.jpg,SIDE VIEW,1,35
SIDE VIEW/Day 1/38.jpg,SIDE VIEW,1,38
SIDE VIEW/Day 1/41.jpg,SIDE VIEW,1,41
SIDE VIEW/Day 1/59.jpg,SIDE VIEW,1,59
SIDE VIEW/Day 1/72.jpg,SIDE VIEW,1,72
SIDE VIEW/Day 1/81.jpg,SIDE VIEW,1,81
SIDE VIEW/Day 2/2.jpg,SIDE VIEW,2,2
SIDE VIEW/Day 2/9.jpg,SIDE VIEW,2,9
SIDE VIEW/Day 2/12.jpg,SIDE VIEW,2,12
SIDE VIEW/Day 2/13.jpg,SIDE VIEW,2,13
SIDE VIEW/Day 2/21.jpg,SIDE VIEW,2,21
SIDE VIEW/Day 2/22.jpg,SIDE VIEW,2,22
SIDE VIEW/Day 2/25.jpg,SIDE VIEW,2,25
SIDE VIEW/Day 2/35.jpg,SIDE VIEW,2,35
SIDE VIEW/Day 2/38.jpg,SIDE VIEW,2,38
SIDE VIEW/Day 2/41.jpg,SIDE VIEW,2,41
SIDE VIEW/Day 2/59.jpg,SIDE VIEW,2,59
SIDE VIEW/Day 2/72.jpg,SIDE VIEW,2,72
SIDE VIEW/Day 2/81.jpg,SIDE VIEW,2,81
SIDE VIEW/Day 3/2.jpg,SIDE VIEW,3,2
SIDE VIEW/Day 3/9.jpg,SIDE VIEW,3,9
SIDE VIEW/Day 3/12.jpg,SIDE VIEW,3,12
SIDE VIEW/Day 3/13.jpg,SIDE VIEW,3,13
SIDE VIEW/Day 3/21.jpg,SIDE VIEW,3,21
SIDE VIEW/Day 3/22.jpg,SIDE VIEW,3,22
SIDE VIEW/Day 3/25.jpg,SIDE VIEW,3,25
SIDE VIEW/Day 3/35.jpg,SIDE VIEW,3,35
SIDE VIEW/Day 3/38.jpg,SIDE VIEW,3,38
SIDE VIEW/Day 3/41.jpg,SIDE VIEW,3,41
SIDE VIEW/Day 3/59.jpg,SIDE VIEW,3,59
SIDE VIEW/Day 3/72.jpg,SIDE VIEW,3,72
SIDE VIEW/Day 3/81.jpg,SIDE VIEW,3,81
SIDE VIEW/Day 4/2.jpg,SIDE VIEW,4,2
SIDE VIEW/Day 4/9.jpg,SIDE VIEW,4,9
SIDE VIEW/Day 4/12.jpg,SIDE VIEW,4,12
SIDE VIEW/Day 4/13.jpg,SIDE VIEW,4,13
SIDE VIEW/Day 4/21.jpg,SIDE VIEW,4,21
SIDE VIEW/Day 4/22.jpg,SIDE VIEW,4,22
SIDE VIEW/Day 4/25.jpg,SIDE VIEW,4,25
SIDE VIEW/Day 4/35.jpg,SIDE VIEW,4,35
SIDE VIEW/Day 4/38.jpg,SIDE VIEW,4,38
SIDE VIEW/Day 4/41.jpg,SIDE VIEW,4,41
SIDE VIEW/Day 4/59.jpg,SIDE VIEW,4,59
SIDE VIEW/Day 4/72.jpg,SIDE VIEW,4,72
SIDE VIEW/Day 4/81.jpg,SIDE VIEW,4,81
SIDE VIEW/Day 5/2.jpg,SIDE VIEW,5,2
SIDE VIEW/Day 5/9.jpg,SIDE VIEW,5,9
SIDE VIEW/Day 5/12.jpg,SIDE VIEW,5,12
SIDE VIEW/Day 5/13.jpg,SIDE VIEW,5,13
SIDE VIEW/Day 5/21.jpg,SIDE VIEW,5,21
SIDE VIEW/Day 5/22.jpg,SIDE VIEW,5,22
SIDE VIEW/Day 5/25.jpg,SIDE VIEW,5,25
SIDE VIEW/Day 5/35.jpg,SIDE VIEW,5,35
SIDE VIEW/Day 5/38.jpg,SIDE VIEW,5,38
SIDE VIEW/Day 5/41.jpg,SIDE VIEW,5,41
SIDE VIEW/Day 5/59.jpg,SIDE VIEW,5,59
SIDE VIEW/Day 5/72.jpg,SIDE VIEW,5,72
SIDE VIEW/Day 5/81.jpg,SIDE VIEW,5,81
SIDE VIEW/Day 6/2.jpg,SIDE VIEW,6,2
SIDE VIEW/Day 6/9.jpg,SIDE VIEW,6,9
SIDE VIEW/Day 6/12.jpg,SIDE VIEW,6,12
SIDE VIEW/Day 6/13.jpg,SIDE VIEW,6,13
SIDE VIEW/Day 6/21.jpg,SIDE VIEW,6,21
