target,prediction
1.0,2.4807115
1.0,2.8874784
1.0,2.2941687
1.0,1.0840794
1.0,0.8235649
1.0,1.0243975
1.0,1.0165126
1.0,0.91806483
1.0,1.0529795
1.0,1.8199838
1.0,1.8752612
1.0,0.73451716
1.0,2.277691
1.0,3.0435126
1.0,0.88854766
1.0,3.3971996
1.0,2.9049227
2.0,3.1627686
2.0,1.587068
2.0,3.368645
2.0,2.5933723
2.0,1.8289367
2.0,1.5114174
2.0,2.4591074
2.0,1.8481766
2.0,1.9539502
2.0,1.4577457
2.0,2.7534254
2.0,2.7062328
2.0,2.5154946
2.0,3.9769318
2.0,2.072935
2.0,4.8137803
2.0,3.2183292
3.0,3.5995386
3.0,3.6310134
3.0,4.221816
3.0,1.7000635
3.0,2.8028042
3.0,1.3211992
3.0,3.464933
3.0,3.543253
3.0,1.6972857
3.0,5.19506
3.0,2.2873902
3.0,3.6251845
3.0,3.8822796
3.0,6.223758
3.0,3.6202443
3.0,5.4478626
3.0,5.1127286
4.0,4.2165794
4.0,4.5922556
4.0,6.0006304
4.0,5.8658485
4.0,4.425443
4.0,2.013323
4.0,5.269653
4.0,1.7749271
4.0,4.2178144
4.0,5.707807
4.0,2.6621487
4.0,6.897323
4.0,4.9830036
4.0,6.097073
4.0,5.12065
4.0,5.8136473
4.0,6.1813593
5.0,6.284906
5.0,5.4080005
5.0,6.0804477
5.0,4.8688817
5.0,5.7139645
5.0,2.6411605
5.0,6.133257
5.0,5.4783273
5.0,4.3974195
5.0,5.718856
5.0,3.9852865
5.0,6.6109886
5.0,5.627902
5.0,6.754826
5.0,3.4444172
5.0,6.0474353
5.0,5.91108
6.0,6.012953
6.0,5.4517746
6.0,5.756692
6.0,5.764653
6.0,4.4195957
6.0,5.8409266
6.0,6.2628565
6.0,4.7003636
6.0,5.44961
6.0,5.8639092
6.0,6.185461
6.0,8.124588
6.0,6.963331
6.0,5.877181
6.0,6.4688635
6.0,6.895018
6.0,6.4999576
7.0,7.6225057
7.0,6.792005
7.0,7.662673
7.0,7.638067
7.0,5.8646116
7.0,4.923779
7.0,6.901288
7.0,7.0437255
7.0,5.839758
7.0,7.328119
7.0,6.617111
7.0,8.190869
7.0,7.1345835
7.0,6.890433
7.0,7.289464
7.0,7.996754
7.0,7.6928053
1.0,1.4516155
1.0,1.0661254
1.0,1.6251862
1.0,3.3939931
2.0,1.4505187
2.0,2.1779132
2.0,2.8600748
2.0,2.3560708
3.0,3.9335089
3.0,3.478183
3.0,1.8920821
3.0,3.6377869
4.0,4.1429677
4.0,4.630748
4.0,4.511523
4.0,5.446777
5.0,6.375234
5.0,5.061647
5.0,4.7504115
5.0,6.272568
6.0,6.3182845
6.0,6.578486
6.0,5.2583766
6.0,5.9049144
7.0,6.380315
7.0,7.152748
7.0,7.767767
7.0,7.4552503
1.0,0.8271825
1.0,1.4792732
1.0,3.5038831
1.0,2.1094718
1.0,2.5265899
1.0,0.85784376
2.0,1.6494069
2.0,1.7273769
2.0,1.3107414
2.0,2.920277
2.0,3.990801
2.0,2.0758722
3.0,2.4567542
3.0,3.4760065
3.0,2.8967981
3.0,5.186615
3.0,3.9398565
3.0,5.0177464
4.0,3.6289012
4.0,4.6898885
4.0,4.3571825
4.0,3.7610376
4.0,6.4272113
4.0,5.1997194
5.0,6.4716573
5.0,5.2196436
5.0,5.276811
5.0,5.5763
5.0,6.528223
5.0,5.826263
6.0,5.6700296
6.0,6.005693
6.0,6.560331
6.0,6.082122
6.0,7.5052104
6.0,6.4680614
7.0,5.9851155
7.0,7.472273
7.0,7.39107
7.0,5.369599
7.0,7.751041
7.0,6.89677
