target,prediction
1.0,2.3827178
1.0,2.2348251
1.0,2.808066
1.0,1.1331892
1.0,1.0168965
1.0,0.89700663
1.0,1.2145455
1.0,1.4004133
1.0,1.9084066
1.0,2.9625528
1.0,2.4292367
1.0,1.0724248
1.0,2.4667983
1.0,2.4032202
1.0,0.84505177
1.0,3.2476892
1.0,3.1202502
2.0,3.100464
2.0,1.8739398
2.0,3.1433632
2.0,2.3864617
2.0,2.359132
2.0,1.5409636
2.0,1.8790283
2.0,1.7351141
2.0,2.7783198
2.0,1.7969398
2.0,3.2419336
2.0,3.2252734
2.0,3.4626327
2.0,3.6459475
2.0,2.4155433
2.0,3.9922824
2.0,2.6230688
3.0,3.5795681
3.0,3.423146
3.0,4.8312883
3.0,1.962836
3.0,3.091691
3.0,1.5076599
3.0,3.34461
3.0,3.3543682
3.0,2.3951497
3.0,4.9756737
3.0,2.8860612
3.0,4.268184
3.0,4.443596
3.0,5.681283
3.0,4.0294847
3.0,4.7641096
3.0,4.874777
4.0,3.4551609
4.0,4.9808545
4.0,5.731241
4.0,5.2628717
4.0,4.3527684
4.0,2.038053
4.0,4.662284
4.0,2.3525708
4.0,3.5075088
4.0,5.8518167
4.0,3.375979
4.0,6.6533766
4.0,5.643252
4.0,5.9670415
4.0,4.101742
4.0,5.3212266
4.0,5.812046
5.0,5.645545
5.0,5.0361886
5.0,6.121955
5.0,5.570196
5.0,5.663185
5.0,2.1833076
5.0,5.9646215
5.0,5.0620327
5.0,3.5001621
5.0,5.292815
5.0,4.269159
5.0,6.8075695
5.0,5.5441074
5.0,6.3431025
5.0,2.943477
5.0,5.8246927
5.0,6.416784
6.0,6.2151527
6.0,5.6832514
6.0,6.062319
6.0,6.451989
6.0,4.304369
6.0,6.1726427
6.0,6.6879425
6.0,5.4446235
6.0,4.5435038
6.0,5.914363
6.0,5.9252644
6.0,7.2504296
6.0,6.4671755
6.0,6.5482483
6.0,6.0607734
6.0,6.8048882
6.0,6.278909
7.0,6.9219446
7.0,6.1715145
7.0,7.021888
7.0,7.204553
7.0,5.720449
7.0,4.3538723
7.0,7.280663
7.0,5.693138
7.0,5.5748997
7.0,7.1868925
7.0,6.4697876
7.0,8.000452
7.0,6.532769
7.0,6.5194287
7.0,5.583996
7.0,7.4320498
7.0,7.3007503
1.0,1.8103064
1.0,0.96047103
1.0,2.826804
1.0,3.1597495
2.0,1.5609419
2.0,1.9822483
2.0,2.8305163
2.0,2.3414872
3.0,3.8671744
3.0,3.7989745
3.0,2.9719362
3.0,3.8845043
4.0,4.6758046
4.0,4.5354285
4.0,4.538906
4.0,4.9487715
5.0,6.641466
5.0,5.2060204
5.0,5.299699
5.0,6.212655
6.0,6.222353
6.0,6.6136074
6.0,5.612927
6.0,4.802257
7.0,6.3091755
7.0,6.8545017
7.0,6.389008
7.0,7.088583
1.0,1.4871016
1.0,1.718004
1.0,3.5052624
1.0,2.4125087
1.0,2.1279325
1.0,2.058947
2.0,2.3227742
2.0,1.5739754
2.0,2.7095897
2.0,3.1270518
2.0,3.1636858
2.0,2.3361778
3.0,2.9692245
3.0,2.8339076
3.0,3.0529313
3.0,4.59896
3.0,3.690204
3.0,4.078092
4.0,3.804842
4.0,3.7696552
4.0,4.3661976
4.0,4.5710382
4.0,5.7605233
4.0,4.487894
5.0,5.8219547
5.0,4.7538185
5.0,4.9727554
5.0,5.6030912
5.0,5.798877
5.0,5.4079843
6.0,5.60664
6.0,6.04757
6.0,6.227176
6.0,5.5168457
6.0,6.8826966
6.0,5.5673504
7.0,6.0281096
7.0,7.4018517
7.0,7.020219
7.0,6.3833394
7.0,6.987899
7.0,6.717344
