target,prediction
1.0,1.4065226
1.0,1.1065484
1.0,1.5220221
1.0,2.5762413
1.0,3.123852
1.0,1.8491112
1.0,2.4139404
1.0,1.7929271
1.0,1.8165113
1.0,1.5278903
1.0,1.511815
1.0,2.1917522
1.0,1.5476702
1.0,3.576688
1.0,2.9002693
1.0,0.63625
1.0,0.7040616
1.0,2.0002704
1.0,0.8655865
1.0,2.3366978
1.0,2.3372881
1.0,2.571019
2.0,2.285872
2.0,1.3151977
2.0,1.6472698
2.0,2.3317115
2.0,1.8269877
2.0,2.4899204
2.0,2.8747551
2.0,3.2121081
2.0,2.2938259
2.0,3.8622556
2.0,2.5336516
2.0,2.3475528
2.0,1.6603571
2.0,3.9770563
2.0,3.234976
2.0,2.0797231
2.0,2.7647102
2.0,1.3031069
2.0,2.1362848
2.0,1.9722197
2.0,2.992171
2.0,3.9888322
3.0,3.0289252
3.0,1.1933336
3.0,2.3534665
3.0,2.6205893
3.0,3.8981702
3.0,3.6888545
3.0,2.726411
3.0,5.4262447
3.0,2.491709
3.0,4.0727444
3.0,2.9610007
3.0,2.8443205
3.0,2.1823068
3.0,4.170907
3.0,3.706699
3.0,2.4289052
3.0,4.539625
3.0,3.3370135
3.0,3.3586018
3.0,1.6040412
3.0,4.273435
3.0,3.21264
4.0,5.788068
4.0,3.095101
4.0,3.9605293
4.0,4.6926584
4.0,5.0153465
4.0,3.464865
4.0,3.7491167
4.0,6.062548
4.0,3.4831636
4.0,5.152916
4.0,3.9318178
4.0,2.8499968
4.0,4.4056396
4.0,4.631154
4.0,3.967944
4.0,2.6259778
4.0,4.706072
4.0,3.7165568
4.0,4.504803
4.0,3.223147
4.0,4.8538704
4.0,3.9869926
5.0,5.0863214
5.0,4.0776777
5.0,4.995011
5.0,4.593878
5.0,5.0156794
5.0,5.9637575
5.0,4.589255
5.0,6.767753
5.0,4.9156346
5.0,4.132433
5.0,4.739921
5.0,3.6727388
5.0,4.9733973
5.0,5.8268995
5.0,5.626069
5.0,3.3005955
5.0,4.6161947
5.0,5.0033207
5.0,6.5141697
5.0,5.947563
5.0,5.303665
5.0,5.51478
6.0,6.3161697
6.0,5.9790335
6.0,5.3866606
6.0,6.2912464
6.0,5.398734
6.0,5.69746
6.0,5.3200374
6.0,6.8595204
6.0,5.4580684
6.0,4.072548
6.0,3.976331
6.0,5.827239
6.0,5.9404154
6.0,4.836973
6.0,5.3647723
6.0,5.7519903
6.0,5.9680734
6.0,5.6860504
6.0,6.3598843
6.0,5.9033704
6.0,5.672602
6.0,5.9849524
7.0,7.1316237
7.0,6.54416
7.0,5.686459
7.0,6.4860387
7.0,6.674829
7.0,7.07656
7.0,6.907302
7.0,7.3098927
7.0,5.972047
7.0,5.7393374
7.0,5.1944075
7.0,6.012622
7.0,4.536636
7.0,5.245964
7.0,7.1917686
7.0,6.15295
7.0,6.157392
7.0,6.8627896
7.0,6.7622504
7.0,5.891584
7.0,5.9010167
7.0,6.1145687
1.0,2.293217
1.0,1.9755715
1.0,2.3072083
2.0,2.0065315
2.0,3.9472203
2.0,2.4982643
3.0,3.4415412
3.0,3.5199034
3.0,4.6141915
4.0,2.732621
4.0,4.37613
4.0,2.9573195
5.0,4.8042746
5.0,5.3680315
5.0,4.8723826
6.0,6.2429996
6.0,6.054516
6.0,5.8855715
7.0,6.2332234
7.0,5.828286
7.0,6.5260735
1.0,2.9608033
1.0,1.8228941
1.0,1.9007984
2.0,4.5244246
2.0,2.4711301
2.0,3.4123414
3.0,4.7937946
3.0,2.990082
3.0,3.6916506
4.0,5.6036158
4.0,4.2124457
4.0,4.352577
5.0,6.1534815
5.0,5.4296064
5.0,3.8112242
6.0,5.4007225
6.0,5.2265353
6.0,6.11281
7.0,7.096363
7.0,6.0884776
7.0,6.208994
