target,prediction
1.0,1.1482911
1.0,2.0526593
1.0,2.03043
1.0,1.464339
1.0,1.902759
1.0,1.9061456
1.0,1.7007885
1.0,0.8667493
1.0,1.3471988
1.0,0.8756819
1.0,0.6517451
1.0,1.6664819
1.0,1.522999
1.0,2.0663893
1.0,2.109735
1.0,3.0014892
1.0,2.3756468
1.0,1.8408728
2.0,2.7888834
2.0,2.182851
2.0,2.7990339
2.0,2.2554152
2.0,3.0388305
2.0,3.685906
2.0,3.7798522
2.0,3.3800998
2.0,2.6194777
2.0,2.7773743
2.0,1.9343269
2.0,2.898225
2.0,2.5742517
2.0,2.4010065
2.0,3.7910507
2.0,2.2887414
2.0,1.3563755
2.0,1.6370248
3.0,2.8573718
3.0,3.4162612
3.0,3.027886
3.0,2.444161
3.0,3.062805
3.0,2.9079733
3.0,3.8258998
3.0,2.7782524
3.0,3.722461
3.0,2.4467492
3.0,1.9296858
3.0,3.1209817
3.0,4.1828704
3.0,3.7622404
3.0,3.873074
3.0,2.3394828
3.0,2.0976284
3.0,4.1580744
4.0,4.386772
4.0,4.2878075
4.0,3.073081
4.0,4.3700066
4.0,4.5800877
4.0,3.0163925
4.0,5.089503
4.0,3.3479433
4.0,4.972515
4.0,4.45987
4.0,3.098726
4.0,4.139267
4.0,3.74169
4.0,5.2138634
4.0,4.983625
4.0,3.9082136
4.0,4.4058237
4.0,3.127036
5.0,5.305849
5.0,5.269699
5.0,5.5722446
5.0,4.8347507
5.0,4.8577704
5.0,3.0620284
5.0,5.7884264
5.0,4.786053
5.0,5.494907
5.0,4.5870237
5.0,3.5074632
5.0,4.9854393
5.0,5.787195
5.0,4.631374
5.0,5.453314
5.0,4.7868185
5.0,3.4787567
5.0,3.5558777
6.0,5.613516
6.0,5.404465
6.0,5.9447017
6.0,5.7005186
6.0,5.983929
6.0,5.3068566
6.0,5.293114
6.0,5.0156045
6.0,5.228868
6.0,4.521735
6.0,5.007216
6.0,5.1372695
6.0,5.76806
6.0,5.492257
6.0,5.103426
6.0,6.2766304
6.0,4.6087785
6.0,6.0219407
7.0,6.766802
7.0,6.334033
7.0,5.3258147
7.0,6.1333914
7.0,6.525837
7.0,5.764278
7.0,5.0918083
7.0,5.7671843
7.0,6.254023
7.0,5.7513494
7.0,5.7078133
7.0,5.178945
7.0,6.0271564
7.0,6.325593
7.0,6.4691887
7.0,6.7886457
7.0,5.378154
7.0,6.231291
1.0,1.6262531
1.0,1.3174067
1.0,1.0770112
1.0,1.1201475
1.0,2.74788
2.0,2.0745244
2.0,2.6453245
2.0,2.569526
2.0,2.2754595
2.0,4.020262
3.0,2.7118323
3.0,4.4727283
3.0,2.4858475
3.0,3.554828
3.0,4.0190797
4.0,3.9732435
4.0,4.877404
4.0,3.1253743
4.0,3.3426044
4.0,3.8295245
5.0,3.7320235
5.0,5.493711
5.0,4.511087
5.0,3.5543857
5.0,4.835153
6.0,5.506592
6.0,6.306245
6.0,4.6953773
6.0,5.8013883
6.0,4.9299564
7.0,6.063441
7.0,6.2752867
7.0,6.0253134
7.0,5.8422937
7.0,5.237274
1.0,1.1627376
1.0,1.2686867
1.0,0.8612091
1.0,1.7057148
2.0,3.6625884
2.0,2.533768
2.0,4.0083017
2.0,3.891198
3.0,2.3844986
3.0,3.1639848
3.0,2.6772084
3.0,4.4925623
4.0,5.0324383
4.0,4.0942388
4.0,4.5984755
4.0,4.0819187
5.0,5.382037
5.0,4.9788423
5.0,4.618782
5.0,4.9632654
6.0,6.2687893
6.0,5.9145784
6.0,5.824235
6.0,5.5714726
7.0,6.5732965
7.0,5.8580956
7.0,6.0727067
7.0,5.947038
