target,prediction
1.0,1.0402391
1.0,1.1915164
1.0,1.063326
1.0,2.509404
1.0,1.9135522
1.0,1.951108
1.0,2.0962884
1.0,1.0009414
1.0,2.6305523
1.0,1.5058486
1.0,1.8094764
1.0,1.319213
1.0,1.7525585
1.0,2.7763667
1.0,1.8898648
1.0,1.1705558
1.0,1.4922178
1.0,1.0717218
1.0,1.8762437
1.0,1.2307041
1.0,1.8887866
1.0,1.998585
2.0,1.4149297
2.0,1.5846639
2.0,2.422814
2.0,3.05913
2.0,1.7872443
2.0,2.6829836
2.0,3.2444263
2.0,3.6272855
2.0,2.9033208
2.0,2.6281478
2.0,1.9464239
2.0,2.1481261
2.0,2.238501
2.0,3.1811717
2.0,3.1487474
2.0,2.3365083
2.0,2.1812422
2.0,2.1944551
2.0,2.3108115
2.0,1.4310963
2.0,2.685906
2.0,2.7565587
3.0,1.8606629
3.0,1.4862543
3.0,3.3645515
3.0,3.0009437
3.0,3.599244
3.0,4.683639
3.0,2.6878457
3.0,5.4460154
3.0,3.9078405
3.0,3.2176118
3.0,3.0047302
3.0,2.7898207
3.0,2.8417945
3.0,3.6712604
3.0,3.0966783
3.0,2.1554885
3.0,3.6847608
3.0,2.8613703
3.0,3.997775
3.0,2.800733
3.0,3.9341967
3.0,2.5853848
4.0,5.107678
4.0,3.215343
4.0,4.1913033
4.0,4.49154
4.0,4.3198514
4.0,4.5835285
4.0,4.1800394
4.0,4.2932234
4.0,4.3482766
4.0,4.521052
4.0,2.7075677
4.0,3.3619828
4.0,3.460289
4.0,3.527124
4.0,3.349299
4.0,3.948592
4.0,4.4727516
4.0,2.8633447
4.0,4.6960106
4.0,2.9375813
4.0,5.4170284
4.0,4.4780207
5.0,4.9594326
5.0,3.527555
5.0,4.6127276
5.0,5.2906647
5.0,5.0074005
5.0,5.5461645
5.0,5.020788
5.0,6.2198067
5.0,4.1930857
5.0,5.1372166
5.0,4.8968678
5.0,3.8858764
5.0,4.1535068
5.0,5.4561687
5.0,5.5805984
5.0,5.2299967
5.0,5.478182
5.0,5.442116
5.0,6.425658
5.0,5.484578
5.0,4.434219
5.0,4.9327106
6.0,5.793188
6.0,5.5181417
6.0,4.976572
6.0,6.0911026
6.0,5.8540516
6.0,5.5929337
6.0,5.2225027
6.0,5.917407
6.0,5.854365
6.0,5.0919867
6.0,4.226966
6.0,5.1713543
6.0,5.287052
6.0,4.282012
6.0,5.641718
6.0,5.8481836
6.0,5.726964
6.0,4.5276012
6.0,5.7969465
6.0,5.960253
6.0,6.170354
6.0,5.6983614
7.0,6.6229067
7.0,6.4519296
7.0,6.013771
7.0,6.2609677
7.0,6.7654114
7.0,6.831894
7.0,6.426238
7.0,6.733488
7.0,5.845005
7.0,5.964472
7.0,5.2974343
7.0,5.621416
7.0,4.8409348
7.0,4.8853893
7.0,6.209628
7.0,5.859865
7.0,6.027869
7.0,6.608321
7.0,6.50692
7.0,5.7179723
7.0,5.495829
7.0,6.1580067
1.0,1.4704757
1.0,2.270503
1.0,2.8056374
2.0,2.2300525
2.0,3.0485244
2.0,3.1752086
3.0,2.7118502
3.0,3.348153
3.0,3.913795
4.0,3.2760787
4.0,3.905513
4.0,3.7858348
5.0,4.7075186
5.0,4.9202805
5.0,5.6131105
6.0,5.8781576
6.0,5.778944
6.0,5.4021225
7.0,6.8352003
7.0,5.35435
7.0,6.4071465
1.0,2.0470414
1.0,2.1952019
1.0,1.5399466
2.0,3.2351477
2.0,2.5781841
2.0,2.4810777
3.0,4.467738
3.0,2.9818063
3.0,3.6274638
4.0,5.4622
4.0,2.8122358
4.0,3.6932194
5.0,5.578828
5.0,4.58932
5.0,4.4985275
6.0,6.286487
6.0,4.6088295
6.0,6.606312
7.0,7.067978
7.0,6.0371184
7.0,6.528173
