target,prediction
1.0,1.1480231
1.0,1.1291746
1.0,1.1576717
1.0,2.4345725
1.0,2.903483
1.0,2.1094406
1.0,2.4247646
1.0,1.3501422
1.0,2.0100744
1.0,1.9086888
1.0,2.3562133
1.0,1.649501
1.0,1.8082064
1.0,3.1624246
1.0,2.2308788
1.0,1.3325006
1.0,1.759348
1.0,2.2579205
1.0,1.2975198
1.0,2.0928733
1.0,2.1261075
1.0,2.263581
2.0,1.8814077
2.0,1.6340966
2.0,1.5859427
2.0,3.289008
2.0,2.2434044
2.0,2.3259296
2.0,3.5229828
2.0,2.5333428
2.0,3.045741
2.0,3.6845517
2.0,2.6197996
2.0,2.2678998
2.0,2.6434717
2.0,3.26363
2.0,2.1328022
2.0,2.3183618
2.0,2.1983495
2.0,2.0557256
2.0,2.419289
2.0,1.8320795
2.0,2.8776321
2.0,4.2328587
3.0,1.8677287
3.0,1.9676358
3.0,3.220408
3.0,2.8888168
3.0,4.152663
3.0,4.621176
3.0,2.47753
3.0,5.283248
3.0,3.401774
3.0,3.972918
3.0,3.1705658
3.0,3.173813
3.0,2.9037151
3.0,2.846078
3.0,3.6151817
3.0,2.0709167
3.0,3.8322492
3.0,2.4604988
3.0,4.2284055
3.0,2.3603296
3.0,3.7345154
3.0,2.7005906
4.0,4.8090973
4.0,3.4118729
4.0,4.160824
4.0,3.8784904
4.0,4.5504293
4.0,4.09087
4.0,3.9508429
4.0,5.048232
4.0,3.6653607
4.0,5.863784
4.0,3.3831377
4.0,3.6630208
4.0,4.15585
4.0,3.4742143
4.0,4.301625
4.0,3.109345
4.0,3.9272828
4.0,3.784353
4.0,4.110955
4.0,3.809142
4.0,5.6397038
4.0,3.9284272
5.0,4.5619674
5.0,3.3480196
5.0,4.858298
5.0,4.6966567
5.0,4.9791603
5.0,5.5870557
5.0,4.7336426
5.0,5.808222
5.0,4.5304155
5.0,4.683771
5.0,4.5046964
5.0,3.5239325
5.0,4.5891786
5.0,5.313609
5.0,5.503473
5.0,4.3619766
5.0,5.167087
5.0,4.6839666
5.0,6.288082
5.0,5.227099
5.0,4.3567624
5.0,5.405385
6.0,5.895977
6.0,6.0137267
6.0,4.820354
6.0,5.7966485
6.0,5.649243
6.0,5.5863748
6.0,5.181285
6.0,5.849466
6.0,5.559913
6.0,4.279236
6.0,4.2651196
6.0,6.2246037
6.0,5.593247
6.0,5.6112847
6.0,5.504074
6.0,5.4543805
6.0,5.5963545
6.0,5.215354
6.0,5.2961235
6.0,5.864992
6.0,6.1649604
6.0,6.3007464
7.0,6.570885
7.0,6.392128
7.0,6.1952715
7.0,6.5049334
7.0,6.7760396
7.0,6.9114437
7.0,6.9524937
7.0,6.9514675
7.0,5.8107743
7.0,6.172042
7.0,5.6548886
7.0,6.272313
7.0,5.0478845
7.0,5.118466
7.0,6.2003202
7.0,5.9738193
7.0,5.841106
7.0,6.9492188
7.0,6.6700287
7.0,5.638831
7.0,5.3581867
7.0,6.2487864
1.0,1.8223984
1.0,2.0909612
1.0,2.1779866
2.0,1.8987803
2.0,3.1671686
2.0,2.8495789
3.0,2.3728464
3.0,3.755577
3.0,4.4389157
4.0,2.9576592
4.0,3.8664207
4.0,3.4382434
5.0,4.432625
5.0,5.2450504
5.0,5.075151
6.0,5.9667397
6.0,6.0209837
6.0,5.493176
7.0,6.395768
7.0,5.8290515
7.0,6.763279
1.0,2.306765
1.0,2.4405718
1.0,1.7624229
2.0,4.0113897
2.0,2.6848407
2.0,2.8501816
3.0,4.088731
3.0,2.9907198
3.0,4.1158357
4.0,5.383597
4.0,3.3028636
4.0,4.343191
5.0,5.6326013
5.0,4.970538
5.0,4.380472
6.0,5.354375
6.0,4.7660155
6.0,6.1061354
7.0,7.1315217
7.0,5.7723975
7.0,5.8672843
