target,prediction
1.0,1.4064227
1.0,4.1799664
1.0,1.8108877
1.0,1.1953185
1.0,2.5818658
1.0,2.4190097
1.0,1.7289232
1.0,1.3809131
1.0,1.7370871
1.0,1.1818783
1.0,0.79893684
1.0,1.4894489
1.0,1.9980025
1.0,2.3070693
1.0,1.9084321
1.0,3.2290115
1.0,3.702551
1.0,1.8939708
2.0,2.0557232
2.0,2.6324205
2.0,3.6987293
2.0,2.344099
2.0,4.2341576
2.0,4.022338
2.0,3.3033657
2.0,3.1703792
2.0,2.0821252
2.0,2.5811949
2.0,1.681087
2.0,1.9817328
2.0,2.5985382
2.0,2.805766
2.0,1.9808767
2.0,3.0961473
2.0,1.4832304
2.0,1.262154
3.0,3.0403826
3.0,3.1859002
3.0,2.6858807
3.0,2.0630267
3.0,3.7764816
3.0,3.1467614
3.0,3.1631787
3.0,3.0887341
3.0,3.930169
3.0,2.4689963
3.0,1.9784074
3.0,2.7674103
3.0,3.6757498
3.0,3.2826166
3.0,4.4010057
3.0,2.7105377
3.0,2.525564
3.0,5.0132923
4.0,3.2978926
4.0,4.103883
4.0,3.1070156
4.0,3.5308137
4.0,4.2340984
4.0,4.035496
4.0,4.8715954
4.0,3.863356
4.0,4.022968
4.0,4.801322
4.0,2.2438815
4.0,3.1415305
4.0,3.6088498
4.0,4.8886046
4.0,5.046005
4.0,2.8934321
4.0,4.224084
4.0,3.5859604
5.0,5.0096292
5.0,3.9391673
5.0,4.7309246
5.0,3.2703419
5.0,5.8828244
5.0,4.19492
5.0,4.822383
5.0,4.8793364
5.0,4.6924944
5.0,3.1647577
5.0,3.2866952
5.0,3.8805912
5.0,6.030527
5.0,5.33284
5.0,6.3068333
5.0,4.284891
5.0,3.3868847
5.0,5.137514
6.0,5.5789247
6.0,5.908352
6.0,7.192999
6.0,6.0062094
6.0,5.7150164
6.0,5.7385178
6.0,4.3340096
6.0,5.446275
6.0,5.154291
6.0,3.8692265
6.0,3.8993933
6.0,4.635676
6.0,4.8191257
6.0,5.810147
6.0,5.348932
6.0,5.2194834
6.0,4.4710484
6.0,4.937455
7.0,6.6318393
7.0,5.1304955
7.0,7.5479083
7.0,6.209891
7.0,7.3145165
7.0,6.5160475
7.0,5.216852
7.0,5.5792875
7.0,6.3035717
7.0,5.321004
7.0,6.4874916
7.0,4.9597
7.0,6.330286
7.0,5.654983
7.0,6.3655415
7.0,6.6306033
7.0,5.1124687
7.0,5.9973464
1.0,2.2992122
1.0,2.4290886
1.0,1.0743963
1.0,1.2240493
1.0,2.4495451
2.0,2.9789343
2.0,2.3655958
2.0,2.2983346
2.0,3.9453938
2.0,2.406372
3.0,3.2422876
3.0,4.120519
3.0,3.2532468
3.0,2.952322
3.0,4.0098047
4.0,2.9881618
4.0,4.914794
4.0,3.9822607
4.0,4.2949066
4.0,4.287617
5.0,3.761272
5.0,5.3617992
5.0,3.8037813
5.0,3.9626691
5.0,4.6948066
6.0,4.9842906
6.0,5.917893
6.0,4.608471
6.0,5.4235525
6.0,4.0401764
7.0,6.099309
7.0,6.204277
7.0,5.396052
7.0,5.928896
7.0,6.427498
1.0,1.6200498
1.0,2.7841601
1.0,1.0798148
1.0,2.5880535
2.0,3.475656
2.0,2.7626092
2.0,2.8368516
2.0,2.850871
3.0,3.0330877
3.0,3.4573007
3.0,2.497256
3.0,4.551283
4.0,5.1037407
4.0,2.425531
4.0,2.8502827
4.0,4.5588136
5.0,5.4410887
5.0,5.547288
5.0,4.0332775
5.0,4.4954586
6.0,5.364112
6.0,6.222091
6.0,5.9976377
6.0,6.0174623
7.0,6.707445
7.0,5.1259747
7.0,5.76511
7.0,4.841823
