target,prediction
1.0,2.6326823
1.0,1.6518142
1.0,1.7696867
1.0,0.1920848
1.0,1.3143997
1.0,1.370063
1.0,2.1362765
1.0,1.5297436
1.0,1.6518769
1.0,2.551508
1.0,2.1715293
1.0,0.81456685
1.0,1.3540137
1.0,2.0430613
1.0,0.47167122
1.0,3.011326
1.0,3.3436956
2.0,3.064451
2.0,2.244494
2.0,3.6503139
2.0,3.0065923
2.0,2.517294
2.0,1.5308985
2.0,3.3448846
2.0,2.2902122
2.0,2.4287732
2.0,1.3926083
2.0,3.600853
2.0,2.5266027
2.0,1.9810209
2.0,3.5432386
2.0,1.9215932
2.0,3.446494
2.0,2.902363
3.0,3.2036543
3.0,2.4804955
3.0,3.727151
3.0,0.98423374
3.0,3.5930104
3.0,2.5807557
3.0,4.624731
3.0,3.4001284
3.0,1.5228747
3.0,5.1222315
3.0,3.042397
3.0,2.783269
3.0,3.7278185
3.0,4.3821244
3.0,3.4032912
3.0,5.060014
3.0,4.2591743
4.0,4.5320525
4.0,4.953309
4.0,5.2156067
4.0,5.596511
4.0,4.1429358
4.0,3.200903
4.0,3.4710023
4.0,1.5398307
4.0,3.2294188
4.0,5.711198
4.0,3.7232265
4.0,6.5126266
4.0,4.217046
4.0,5.183028
4.0,4.7533073
4.0,4.1567564
4.0,6.004838
5.0,3.9109263
5.0,4.6313095
5.0,6.3345385
5.0,4.918796
5.0,4.9063005
5.0,4.2595696
5.0,3.7842002
5.0,4.713022
5.0,4.6938963
5.0,5.467256
5.0,4.774699
5.0,6.7195745
5.0,5.906932
5.0,5.5107555
5.0,3.4353356
5.0,5.25964
5.0,6.007411
6.0,5.643547
6.0,5.2922544
6.0,5.272515
6.0,3.5806274
6.0,4.9984407
6.0,5.0474114
6.0,4.6061554
6.0,3.7088675
6.0,4.7001224
6.0,4.7465405
6.0,4.574168
6.0,7.2336597
6.0,5.812717
6.0,5.2209673
6.0,6.7470894
6.0,7.170225
6.0,5.778717
7.0,7.0215607
7.0,5.12646
7.0,6.652807
7.0,7.2565904
7.0,7.1914854
7.0,5.9852266
7.0,6.8617544
7.0,5.84015
7.0,5.458373
7.0,7.4339123
7.0,6.282922
7.0,7.7393904
7.0,5.8173156
7.0,5.4456234
7.0,5.8586154
7.0,6.0545015
7.0,6.8347564
1.0,1.6949539
1.0,1.0029963
1.0,2.2399187
1.0,2.4581742
2.0,1.2200382
2.0,1.5304093
2.0,2.3295827
2.0,2.1766744
3.0,3.6259737
3.0,1.7643863
3.0,2.65013
3.0,3.2317472
4.0,4.3711615
4.0,4.288513
4.0,3.8700829
4.0,4.160687
5.0,4.9267325
5.0,5.060089
5.0,4.8968387
5.0,5.2180853
6.0,6.4673247
6.0,6.2885647
6.0,6.2850275
6.0,3.8078618
7.0,6.2949104
7.0,4.9737988
7.0,8.328973
7.0,6.0848036
1.0,1.4459274
1.0,1.137667
1.0,4.321018
1.0,3.3512187
1.0,2.0926282
1.0,0.91432196
2.0,3.3842473
2.0,1.1042281
2.0,1.8512659
2.0,2.9200766
2.0,3.379795
2.0,2.7202535
3.0,3.0565197
3.0,1.6349148
3.0,2.619916
3.0,4.63455
3.0,3.8341274
3.0,4.053732
4.0,3.4975114
4.0,4.8636665
4.0,4.3344216
4.0,4.146382
4.0,5.065193
4.0,4.963525
5.0,5.85937
5.0,4.9763107
5.0,4.679129
5.0,4.748316
5.0,4.2938175
5.0,6.1638775
6.0,6.320506
6.0,6.4051666
6.0,5.748787
6.0,4.270873
6.0,5.4679747
6.0,3.2125309
7.0,6.444605
7.0,6.6236444
7.0,7.3524823
7.0,6.121359
7.0,7.869239
7.0,7.2383595
