target,prediction
1.0,2.5606873
1.0,2.4124126
1.0,2.8014362
1.0,1.3322798
1.0,2.6848757
1.0,2.3083959
1.0,2.4456458
1.0,1.4058878
1.0,2.727702
1.0,3.2883513
1.0,2.6093209
1.0,1.4178996
1.0,2.2843826
1.0,1.4219115
1.0,1.1843514
1.0,4.0678225
1.0,2.664401
2.0,3.9024165
2.0,2.1666672
2.0,3.0259137
2.0,2.9521334
2.0,3.316592
2.0,2.7658799
2.0,2.5631752
2.0,3.3639202
2.0,3.5569553
2.0,2.6239436
2.0,4.533851
2.0,3.1789665
2.0,2.6579988
2.0,3.8370874
2.0,1.4599257
2.0,4.7103596
2.0,3.2012703
3.0,2.8191144
3.0,3.8498251
3.0,4.329128
3.0,1.8382497
3.0,3.5394328
3.0,3.5749748
3.0,4.294301
3.0,2.230829
3.0,2.7384627
3.0,5.7925515
3.0,4.682677
3.0,3.607961
3.0,4.8782644
3.0,4.16428
3.0,3.375388
3.0,4.7426314
3.0,3.2870512
4.0,4.2145977
4.0,4.1278777
4.0,5.204243
4.0,6.214912
4.0,4.598503
4.0,2.5854356
4.0,2.1575177
4.0,1.6505923
4.0,3.7319486
4.0,5.4089704
4.0,3.8409593
4.0,5.7637033
4.0,4.959997
4.0,4.445
4.0,4.9211903
4.0,3.8716512
4.0,5.4930034
5.0,2.6630676
5.0,3.7113936
5.0,5.3647428
5.0,4.007387
5.0,5.1661572
5.0,2.9035227
5.0,3.150171
5.0,5.383895
5.0,4.952983
5.0,5.5362997
5.0,3.9938662
5.0,5.9595084
5.0,4.7010994
5.0,5.81789
5.0,3.3464441
5.0,5.040104
5.0,5.4776225
6.0,6.157201
6.0,4.2428775
6.0,4.3927207
6.0,4.056907
6.0,5.188276
6.0,5.1830454
6.0,4.480235
6.0,2.677401
6.0,4.9418592
6.0,4.7100873
6.0,4.326811
6.0,6.442588
6.0,6.0466595
6.0,6.935585
6.0,5.624501
6.0,6.143256
6.0,5.9022593
7.0,6.0654464
7.0,4.8012457
7.0,6.3711243
7.0,6.2980013
7.0,7.3104715
7.0,5.273229
7.0,6.0222793
7.0,5.9202337
7.0,4.868709
7.0,5.7118483
7.0,5.9989643
7.0,5.966239
7.0,6.1177764
7.0,6.4576154
7.0,6.034444
7.0,5.8630753
7.0,5.8046575
1.0,3.0544622
1.0,1.3909557
1.0,2.947589
1.0,3.7447193
2.0,2.7872734
2.0,2.6873515
2.0,3.9368336
2.0,2.3724067
3.0,3.7031732
3.0,2.0933433
3.0,3.042394
3.0,4.733675
4.0,5.0469065
4.0,5.1087394
4.0,5.359765
4.0,4.217921
5.0,4.730994
5.0,4.9503565
5.0,5.8057575
5.0,4.692913
6.0,6.461243
6.0,4.3769546
6.0,5.297902
6.0,4.5279565
7.0,6.1644187
7.0,5.121771
7.0,7.3668833
7.0,5.9831333
1.0,2.1219356
1.0,1.6906571
1.0,3.5428145
1.0,2.2241192
1.0,3.6053965
1.0,2.1903985
2.0,3.9594193
2.0,1.5605989
2.0,2.1292794
2.0,2.5940046
2.0,3.9098208
2.0,1.7184932
3.0,2.704511
3.0,2.144159
3.0,2.8895278
3.0,2.69447
3.0,2.2234724
3.0,2.0470073
4.0,3.2678251
4.0,4.4585333
4.0,4.078953
4.0,3.6585605
4.0,4.9933453
4.0,3.434974
5.0,5.1287994
5.0,3.8675168
5.0,4.749834
5.0,5.1060076
5.0,3.3062584
5.0,5.3138638
6.0,4.805463
6.0,5.731246
6.0,4.3918552
6.0,3.4877076
6.0,5.2296762
6.0,3.0804892
7.0,6.205705
7.0,5.89944
7.0,5.944708
7.0,5.6984434
7.0,6.787181
7.0,6.2183123
