target,prediction
1.0,1.0440283
1.0,1.6523112
1.0,1.3007789
1.0,1.221555
1.0,1.4534274
1.0,2.044031
1.0,1.6235594
1.0,0.9504863
1.0,2.0872135
1.0,1.2568567
1.0,1.0897613
1.0,1.4568729
1.0,1.6281924
1.0,2.407143
1.0,1.4900572
1.0,2.5092435
1.0,2.7072906
1.0,2.2977004
2.0,1.9966836
2.0,1.4728088
2.0,3.149713
2.0,2.2171476
2.0,2.2761762
2.0,2.5668101
2.0,2.9805357
2.0,2.3429315
2.0,2.7713442
2.0,3.0565863
2.0,1.9369047
2.0,1.824482
2.0,2.9488468
2.0,2.6192603
2.0,3.273253
2.0,2.3526642
2.0,0.82853746
2.0,1.8717694
3.0,3.2085302
3.0,2.6680477
3.0,3.164472
3.0,2.1110225
3.0,3.1481316
3.0,3.5941691
3.0,2.6568108
3.0,2.540252
3.0,3.3336565
3.0,2.294248
3.0,1.6259534
3.0,2.0610316
3.0,3.4567678
3.0,3.749855
3.0,1.9605697
3.0,2.0703447
3.0,2.2527606
3.0,3.3507447
4.0,3.392839
4.0,4.0985713
4.0,3.4992275
4.0,3.5997896
4.0,4.104234
4.0,2.8998046
4.0,3.8821335
4.0,2.4119487
4.0,4.155617
4.0,3.5022511
4.0,2.6183767
4.0,1.7423313
4.0,3.757729
4.0,4.903448
4.0,3.3854218
4.0,3.6922226
4.0,2.9083598
4.0,3.8219485
5.0,3.1519527
5.0,3.7823133
5.0,4.151445
5.0,3.5604386
5.0,4.714481
5.0,3.901545
5.0,4.9388843
5.0,3.6013665
5.0,4.6499615
5.0,3.3138993
5.0,3.6174378
5.0,2.536353
5.0,4.1932964
5.0,4.7137966
5.0,4.534088
5.0,3.2296016
5.0,4.0684757
5.0,2.4604268
6.0,4.2329283
6.0,4.4113407
6.0,4.6769753
6.0,4.3526006
6.0,5.2295313
6.0,4.085516
6.0,3.574298
6.0,3.8400948
6.0,3.7896209
6.0,3.361963
6.0,3.8771996
6.0,2.3085575
6.0,4.311727
6.0,4.283724
6.0,4.0376096
6.0,4.5002475
6.0,3.1836734
6.0,3.6888742
7.0,5.7709055
7.0,4.7191
7.0,5.0780015
7.0,5.717848
7.0,5.323148
7.0,4.2616673
7.0,4.592167
7.0,4.393426
7.0,5.3864355
7.0,4.5027456
7.0,4.7159595
7.0,4.190209
7.0,5.083825
7.0,5.040559
7.0,4.920038
7.0,4.9179316
7.0,3.463245
7.0,4.4993668
1.0,1.4801466
1.0,1.3837008
1.0,1.0372272
1.0,1.3960923
1.0,1.652082
2.0,2.7999554
2.0,1.9246824
2.0,2.645772
2.0,2.0215874
2.0,3.48
3.0,2.200657
3.0,3.0130954
3.0,3.5091133
3.0,3.0672581
3.0,2.507577
4.0,2.8660195
4.0,4.1464167
4.0,2.0912838
4.0,3.5966923
4.0,3.0106606
5.0,3.3846605
5.0,5.3630543
5.0,4.5473113
5.0,2.6954966
5.0,2.4659362
6.0,5.084647
6.0,4.8276253
6.0,3.074164
6.0,4.3713975
6.0,3.812479
7.0,4.149622
7.0,5.4375496
7.0,4.416877
7.0,4.306971
7.0,3.5064893
1.0,1.1887767
1.0,1.8757279
1.0,1.2216122
1.0,1.6585956
2.0,2.3349376
2.0,3.120687
2.0,3.2558782
2.0,2.6983404
3.0,1.7781086
3.0,3.0990932
3.0,2.391893
3.0,3.4933596
4.0,4.2432847
4.0,3.2173645
4.0,4.0933847
4.0,4.3025713
5.0,3.2730489
5.0,3.7509909
5.0,3.2385063
5.0,3.9538631
6.0,4.4012814
6.0,4.0665183
6.0,4.190174
6.0,4.069609
7.0,4.5417066
7.0,4.1136284
7.0,4.182802
7.0,4.719822
