target,prediction
1.0,1.0294585
1.0,3.031076
1.0,1.2932014
1.0,1.4643943
1.0,2.7776213
1.0,2.7919598
1.0,1.0289421
1.0,1.2318382
1.0,1.6445019
1.0,1.0035869
1.0,1.0269128
1.0,2.2531836
1.0,1.8429745
1.0,3.1216965
1.0,2.8857038
1.0,2.6098034
1.0,2.4126062
1.0,1.5339134
2.0,2.6525354
2.0,2.3465042
2.0,2.5498898
2.0,2.3617158
2.0,4.0686736
2.0,2.9538903
2.0,3.829247
2.0,2.7364697
2.0,3.080054
2.0,3.3922303
2.0,2.236411
2.0,2.7895536
2.0,3.137296
2.0,2.8102143
2.0,3.897336
2.0,2.7280512
2.0,1.7494156
2.0,2.1628428
3.0,4.7283726
3.0,1.9998515
3.0,3.037528
3.0,1.4347824
3.0,2.8920622
3.0,2.7765622
3.0,3.904563
3.0,2.7285135
3.0,3.3747926
3.0,2.5657072
3.0,2.1230345
3.0,3.7336187
3.0,3.6110222
3.0,3.4509196
3.0,3.156549
3.0,2.1967337
3.0,2.6492214
3.0,3.7147033
4.0,3.0099921
4.0,4.132071
4.0,3.551362
4.0,2.9469218
4.0,4.125541
4.0,3.8654325
4.0,4.7738733
4.0,2.939784
4.0,3.700295
4.0,3.2578306
4.0,3.438931
4.0,3.4098191
4.0,3.0505774
4.0,4.605238
4.0,5.0816393
4.0,3.6036613
4.0,3.785715
4.0,2.9351718
5.0,4.44489
5.0,4.265273
5.0,6.1000357
5.0,3.916389
5.0,5.9413066
5.0,3.5877922
5.0,6.098758
5.0,5.2545514
5.0,6.4798245
5.0,3.3570569
5.0,2.980237
5.0,5.2054496
5.0,5.221375
5.0,3.7803314
5.0,4.905212
5.0,4.148736
5.0,3.0596328
5.0,2.9683287
6.0,3.3872175
6.0,4.8554893
6.0,4.3057323
6.0,4.959207
6.0,5.9147387
6.0,5.632105
6.0,3.731214
6.0,3.1145082
6.0,3.6216133
6.0,4.302664
6.0,4.0061183
6.0,2.957894
6.0,4.7734942
6.0,5.7520714
6.0,4.845449
6.0,4.5917773
6.0,4.015703
6.0,3.8269577
7.0,7.0114555
7.0,5.409611
7.0,5.22725
7.0,6.030784
7.0,6.0434904
7.0,6.428941
7.0,4.106677
7.0,5.4912963
7.0,5.3135653
7.0,6.371025
7.0,5.7857685
7.0,3.8139594
7.0,5.8202257
7.0,4.908116
7.0,6.0313826
7.0,5.6368923
7.0,5.2726398
7.0,5.3913307
1.0,1.4003252
1.0,1.3883878
1.0,1.9352334
1.0,1.7497467
1.0,2.021062
2.0,2.4736724
2.0,2.2145238
2.0,2.0390494
2.0,2.5938828
2.0,2.6755562
3.0,2.4679759
3.0,3.0677097
3.0,1.9149694
3.0,2.5494246
3.0,4.8296905
4.0,2.869816
4.0,4.0667186
4.0,2.5187404
4.0,4.0111814
4.0,3.9634259
5.0,3.6481447
5.0,4.824886
5.0,4.7818036
5.0,4.741073
5.0,3.721389
6.0,3.2245185
6.0,6.445554
6.0,3.758608
6.0,5.484063
6.0,4.125963
7.0,7.0303807
7.0,6.282253
7.0,5.09325
7.0,4.846468
7.0,4.868819
1.0,1.2877173
1.0,2.9258876
1.0,1.679616
1.0,1.5988973
2.0,2.7572763
2.0,3.2340128
2.0,3.2546525
2.0,2.893047
3.0,2.1339574
3.0,4.925007
3.0,2.914383
3.0,4.073165
4.0,3.60089
4.0,2.9376454
4.0,4.147793
4.0,4.3164268
5.0,5.3762293
5.0,3.7875164
5.0,4.1036396
5.0,5.504489
6.0,5.2795844
6.0,3.922391
6.0,4.8154435
6.0,3.9210625
7.0,4.5570498
7.0,5.4809437
7.0,4.725385
7.0,5.0211005
