target,prediction
1.0,2.2003582
1.0,1.4071012
1.0,2.2831755
1.0,3.1878178
1.0,2.8904693
1.0,2.4570315
1.0,2.9850924
1.0,1.8577162
1.0,2.6679757
1.0,1.7692643
1.0,2.8268278
1.0,2.8081996
1.0,3.425532
1.0,4.3000665
1.0,3.0547888
1.0,2.618927
1.0,2.031452
1.0,1.6544446
1.0,1.4649457
1.0,2.2894835
1.0,2.916392
1.0,2.717289
2.0,2.7810125
2.0,2.5222323
2.0,1.7737356
2.0,3.3386679
2.0,2.6305335
2.0,3.0697947
2.0,2.690842
2.0,3.4552875
2.0,3.3927522
2.0,3.2761183
2.0,3.6571977
2.0,2.798683
2.0,2.0948846
2.0,3.5274813
2.0,2.6678007
2.0,2.512027
2.0,2.9375186
2.0,1.8060201
2.0,2.1260235
2.0,2.515619
2.0,3.026455
2.0,3.446343
3.0,2.664657
3.0,1.265013
3.0,2.1482081
3.0,2.4095361
3.0,4.4440703
3.0,3.7432177
3.0,4.2665424
3.0,3.7653663
3.0,2.4622912
3.0,4.0543375
3.0,2.6868498
3.0,2.3826482
3.0,2.7793722
3.0,3.5695815
3.0,2.9901829
3.0,2.745975
3.0,4.112008
3.0,3.0754325
3.0,3.2713807
3.0,2.8359318
3.0,4.01433
3.0,3.7085564
4.0,5.310705
4.0,3.621242
4.0,3.7844155
4.0,4.5144963
4.0,4.0863705
4.0,4.353461
4.0,3.1348593
4.0,4.352689
4.0,4.0643215
4.0,4.703075
4.0,3.721906
4.0,3.5550692
4.0,3.3479521
4.0,3.0107808
4.0,3.980819
4.0,2.1223986
4.0,4.9914513
4.0,2.5779521
4.0,4.1828227
4.0,2.8452015
4.0,4.0140357
4.0,4.0407243
5.0,4.8849363
5.0,4.0391
5.0,4.155226
5.0,4.673403
5.0,5.834196
5.0,5.298337
5.0,4.37743
5.0,6.0388055
5.0,3.9726815
5.0,2.7612605
5.0,5.2814503
5.0,3.0580654
5.0,4.1170263
5.0,3.9152195
5.0,4.5691566
5.0,3.906178
5.0,4.62626
5.0,4.5968294
5.0,4.6442213
5.0,5.503228
5.0,4.516361
5.0,5.0699773
6.0,5.0519
6.0,4.8079085
6.0,3.2492554
6.0,4.897611
6.0,5.540716
6.0,6.6007266
6.0,4.792923
6.0,5.611023
6.0,5.516815
6.0,3.969224
6.0,4.196205
6.0,6.66148
6.0,5.3439584
6.0,5.992587
6.0,5.5486417
6.0,4.93349
6.0,5.6937184
6.0,4.464575
6.0,5.5779696
6.0,4.607602
6.0,5.322433
6.0,5.9352913
7.0,5.6062727
7.0,6.0424614
7.0,5.268668
7.0,5.6502624
7.0,5.837042
7.0,6.3673463
7.0,5.7378516
7.0,6.2465777
7.0,4.125167
7.0,4.7075872
7.0,5.244983
7.0,6.174776
7.0,3.625188
7.0,5.308262
7.0,5.359524
7.0,6.40644
7.0,6.3430862
7.0,5.592548
7.0,5.486496
7.0,5.5593996
7.0,4.903376
7.0,5.373491
1.0,1.9778248
1.0,1.966251
1.0,2.9740596
2.0,1.5779959
2.0,3.4147112
2.0,2.7789726
3.0,3.761052
3.0,3.8037713
3.0,3.6201487
4.0,2.8687623
4.0,3.9844618
4.0,4.702562
5.0,5.157196
5.0,4.628985
5.0,5.115049
6.0,5.1725087
6.0,5.767181
6.0,5.1770697
7.0,6.363473
7.0,6.237094
7.0,6.448428
1.0,3.217834
1.0,2.0373445
1.0,1.971892
2.0,3.567437
2.0,2.587859
2.0,2.9900038
3.0,4.497298
3.0,2.7165005
3.0,2.9495919
4.0,5.292934
4.0,3.3430867
4.0,3.5578222
5.0,5.0417676
5.0,4.9011993
5.0,5.363233
6.0,3.3329265
6.0,4.2467265
6.0,4.379547
7.0,7.0005555
7.0,6.86382
7.0,4.887279
