target,prediction
1.0,1.1361142
1.0,0.8887092
1.0,1.2279255
1.0,2.8853083
1.0,2.3120363
1.0,1.7648612
1.0,2.7106905
1.0,1.5015492
1.0,1.9715216
1.0,1.5179724
1.0,2.1982117
1.0,1.6346666
1.0,2.1930032
1.0,3.5792763
1.0,2.3689356
1.0,1.1438447
1.0,2.301712
1.0,1.5763129
1.0,2.0238402
1.0,1.6521548
1.0,1.2691673
1.0,2.2250018
2.0,1.851733
2.0,0.97581434
2.0,2.4460049
2.0,2.9694946
2.0,1.8735808
2.0,2.4743888
2.0,3.2519152
2.0,3.6716323
2.0,3.1306453
2.0,3.1013167
2.0,2.1706417
2.0,1.7436886
2.0,1.9668353
2.0,3.8147614
2.0,2.7518408
2.0,2.4698808
2.0,2.8108723
2.0,2.8279257
2.0,1.9880549
2.0,2.1079028
2.0,1.6601944
2.0,3.1344082
3.0,3.1761434
3.0,1.5109903
3.0,2.8602276
3.0,3.7789464
3.0,3.7092676
3.0,4.410134
3.0,3.2761693
3.0,6.013834
3.0,3.8258786
3.0,4.7159567
3.0,4.271382
3.0,2.4687881
3.0,2.717694
3.0,5.0207224
3.0,4.2757225
3.0,2.8432488
3.0,4.4483113
3.0,2.7458434
3.0,4.3870816
3.0,3.0462768
3.0,3.953086
3.0,2.9895725
4.0,6.2859583
4.0,3.852748
4.0,3.7386894
4.0,5.41608
4.0,4.8032556
4.0,4.3772173
4.0,4.348115
4.0,6.2320504
4.0,4.0948954
4.0,5.4230556
4.0,3.7695148
4.0,4.3948193
4.0,3.2329316
4.0,4.316566
4.0,4.9778852
4.0,3.7289011
4.0,5.5253625
4.0,4.9651394
4.0,5.1122117
4.0,3.4418395
4.0,5.6707892
4.0,3.9007578
5.0,5.3348055
5.0,4.0147634
5.0,5.467277
5.0,5.323415
5.0,6.03876
5.0,6.868333
5.0,5.8537292
5.0,7.054554
5.0,5.6922793
5.0,4.9987807
5.0,4.996634
5.0,2.2989104
5.0,4.3548117
5.0,5.9117303
5.0,5.634586
5.0,5.031684
5.0,6.0104885
5.0,6.861589
5.0,7.224911
5.0,6.195552
5.0,4.8684096
5.0,5.121495
6.0,6.697344
6.0,5.17513
6.0,6.3672595
6.0,6.6731668
6.0,7.3199096
6.0,6.3311725
6.0,6.0449653
6.0,6.906397
6.0,6.6413226
6.0,5.179953
6.0,5.936911
6.0,6.53275
6.0,5.7227902
6.0,4.6629534
6.0,6.8434052
6.0,6.3294144
6.0,7.1288548
6.0,6.921758
6.0,6.4068837
6.0,6.918084
6.0,6.680756
6.0,6.629579
7.0,7.4220886
7.0,7.5167046
7.0,7.7514224
7.0,8.0153055
7.0,8.137812
7.0,8.046982
7.0,7.194436
7.0,7.7108483
7.0,7.8361306
7.0,6.7642393
7.0,5.156261
7.0,7.1464176
7.0,4.861595
7.0,6.645858
7.0,7.9269443
7.0,6.9476423
7.0,7.0258365
7.0,8.374526
7.0,7.670178
7.0,6.3592877
7.0,6.3628936
7.0,7.4647274
1.0,2.307554
1.0,2.6246705
1.0,2.6590106
2.0,2.043155
2.0,3.1049438
2.0,2.0455348
3.0,2.0347707
3.0,3.1945987
3.0,4.3724732
4.0,4.076343
4.0,5.0086164
4.0,3.7576914
5.0,6.128183
5.0,5.98309
5.0,5.761448
6.0,6.785249
6.0,6.6501927
6.0,6.6906786
7.0,7.929572
7.0,7.327079
7.0,8.127208
1.0,1.7338052
1.0,2.3648064
1.0,1.9262977
2.0,4.0408626
2.0,2.5692878
2.0,4.168176
3.0,4.5736666
3.0,3.3285618
3.0,4.287621
4.0,6.0252314
4.0,3.5439143
4.0,4.8139715
5.0,6.4696994
5.0,6.0754323
5.0,6.0330215
6.0,6.0670085
6.0,6.25825
6.0,7.523945
7.0,8.108079
7.0,7.1777997
7.0,7.1339846
