target,prediction
1.0,1.1333864
1.0,1.5322373
1.0,2.0643778
1.0,0.7458739
1.0,2.2258248
1.0,2.0100312
1.0,1.2172832
1.0,0.69702345
1.0,1.3883495
1.0,1.022157
1.0,0.47050023
1.0,1.395708
1.0,0.977723
1.0,2.4342165
1.0,1.4600084
1.0,2.922325
1.0,1.4866321
1.0,2.5958216
2.0,1.5526462
2.0,1.6402423
2.0,3.225611
2.0,1.6971827
2.0,3.342424
2.0,3.115885
2.0,4.700128
2.0,3.098607
2.0,2.8662267
2.0,1.7260331
2.0,1.7308376
2.0,2.0365734
2.0,1.4170034
2.0,2.2868032
2.0,3.5984368
2.0,1.9277301
2.0,0.942389
2.0,1.62607
3.0,2.911995
3.0,3.9702978
3.0,3.1966503
3.0,1.2871517
3.0,2.9405303
3.0,2.5437322
3.0,3.9033513
3.0,3.272564
3.0,3.1583986
3.0,2.4816778
3.0,1.6445878
3.0,2.6307256
3.0,2.5009465
3.0,3.9334297
3.0,3.3288717
3.0,1.7862872
3.0,2.0103621
3.0,3.2772462
4.0,2.9686632
4.0,3.6442544
4.0,4.663526
4.0,3.2516127
4.0,5.3647876
4.0,3.1033192
4.0,5.421355
4.0,3.8819497
4.0,4.4274216
4.0,4.373087
4.0,2.5283523
4.0,3.0478344
4.0,3.9074874
4.0,5.7332306
4.0,5.865452
4.0,3.2018735
4.0,4.0867047
4.0,3.5301747
5.0,5.696517
5.0,5.381893
5.0,6.0594034
5.0,4.501211
5.0,5.479514
5.0,3.4867296
5.0,5.867551
5.0,4.954741
5.0,5.558914
5.0,5.3434963
5.0,3.3336618
5.0,4.5595818
5.0,5.907806
5.0,6.0140376
5.0,6.7494826
5.0,4.695796
5.0,3.757143
5.0,3.500564
6.0,6.4214745
6.0,6.2221155
6.0,6.802556
6.0,6.9502335
6.0,6.4299774
6.0,5.5050344
6.0,5.853319
6.0,5.485211
6.0,6.0988574
6.0,4.687396
6.0,5.9691124
6.0,5.0930414
6.0,5.301951
6.0,6.126894
6.0,6.5012608
6.0,6.343124
6.0,4.6993318
6.0,6.2500496
7.0,7.799076
7.0,6.5993376
7.0,6.0251284
7.0,7.6253753
7.0,7.3261285
7.0,6.531681
7.0,5.8983517
7.0,5.909686
7.0,7.5794563
7.0,7.3812494
7.0,6.188167
7.0,3.906366
7.0,6.574521
7.0,7.288484
7.0,7.2022076
7.0,7.797844
7.0,5.5746365
7.0,6.732628
1.0,1.4735212
1.0,1.0366535
1.0,1.0178807
1.0,0.7577316
1.0,1.954011
2.0,1.4221749
2.0,2.623776
2.0,1.6217871
2.0,1.0713173
2.0,2.1048155
3.0,1.6845856
3.0,2.9716268
3.0,2.7432175
3.0,1.411557
3.0,3.3174124
4.0,3.3160865
4.0,5.430214
4.0,2.6303086
4.0,3.9287987
4.0,4.4947023
5.0,3.021203
5.0,5.470733
5.0,4.652192
5.0,3.214416
5.0,4.0441413
6.0,5.108453
6.0,6.419901
6.0,4.5089564
6.0,6.006589
6.0,5.125018
7.0,6.6216726
7.0,7.278719
7.0,6.1054783
7.0,6.624222
7.0,5.960592
1.0,1.1666672
1.0,1.5728537
1.0,0.49822468
1.0,1.2905254
2.0,2.3765442
2.0,3.1030645
2.0,3.831022
2.0,3.0428987
3.0,2.4273465
3.0,2.8670285
3.0,2.0993662
3.0,4.522925
4.0,5.4110403
4.0,4.4868727
4.0,4.5276566
4.0,4.2444725
5.0,6.2011824
5.0,4.6499066
5.0,3.9594202
5.0,4.602661
6.0,5.983968
6.0,6.47184
6.0,6.374127
6.0,6.502637
7.0,6.5449104
7.0,6.0954375
7.0,5.958066
7.0,6.313431
