target,prediction
1.0,1.148583
1.0,1.5415702
1.0,1.8988868
1.0,1.1889613
1.0,2.5839958
1.0,1.5593917
1.0,1.3786182
1.0,1.1437674
1.0,1.1989697
1.0,1.0671228
1.0,0.9921503
1.0,1.7338765
1.0,1.3693702
1.0,3.0591345
1.0,1.8083385
1.0,3.3541331
1.0,1.4201216
1.0,3.7356303
2.0,1.2922764
2.0,2.4317825
2.0,2.4290342
2.0,2.7454605
2.0,4.120805
2.0,3.1502
2.0,4.824313
2.0,2.8157876
2.0,4.0084076
2.0,2.0057857
2.0,1.5957141
2.0,3.1265476
2.0,1.6574283
2.0,2.0253835
2.0,3.115325
2.0,1.9289451
2.0,1.1910483
2.0,1.8027091
3.0,2.5595446
3.0,2.7343369
3.0,2.438988
3.0,1.5106819
3.0,3.4850278
3.0,2.684342
3.0,4.6627016
3.0,3.2211246
3.0,3.7989602
3.0,2.629786
3.0,1.6356316
3.0,2.529386
3.0,3.966167
3.0,3.4183164
3.0,2.4239259
3.0,2.0760193
3.0,1.9374375
3.0,4.052684
4.0,4.456197
4.0,3.4740872
4.0,3.8174138
4.0,3.8201852
4.0,5.562121
4.0,2.8509278
4.0,5.435464
4.0,3.2660954
4.0,5.5181675
4.0,5.312731
4.0,2.9089463
4.0,3.1802502
4.0,3.190963
4.0,6.0734377
4.0,6.29111
4.0,3.2283156
4.0,3.4030774
4.0,3.783351
5.0,6.4808154
5.0,5.6044016
5.0,6.733571
5.0,4.53035
5.0,6.411452
5.0,3.0712748
5.0,5.848901
5.0,5.385291
5.0,4.8927007
5.0,5.3354897
5.0,2.4243932
5.0,5.6495514
5.0,6.764729
5.0,6.4853153
5.0,6.891822
5.0,5.5597773
5.0,2.4704385
5.0,4.7087307
6.0,6.884646
6.0,6.2738295
6.0,7.015014
6.0,6.5479865
6.0,6.597454
6.0,5.6332755
6.0,6.2694197
6.0,5.12697
6.0,4.4681053
6.0,5.630845
6.0,6.459269
6.0,6.41154
6.0,5.399309
6.0,6.151124
6.0,7.2948093
6.0,7.0430837
6.0,4.815788
6.0,6.9114075
7.0,8.20898
7.0,7.652494
7.0,6.6771493
7.0,7.8061295
7.0,8.228325
7.0,7.2617426
7.0,6.824499
7.0,6.74037
7.0,7.960446
7.0,7.977017
7.0,5.761715
7.0,4.354274
7.0,7.1218753
7.0,7.159499
7.0,7.8321
7.0,8.296493
7.0,6.0925975
7.0,7.3189287
1.0,1.4713826
1.0,1.2918859
1.0,0.94421154
1.0,1.3107077
1.0,1.244499
2.0,1.5707581
2.0,3.5236506
2.0,1.5365398
2.0,1.3569891
2.0,3.2218797
3.0,1.6450627
3.0,3.8394742
3.0,1.9791293
3.0,1.8021991
3.0,3.0880685
4.0,3.2641566
4.0,5.4710965
4.0,1.7615248
4.0,4.475521
4.0,4.1266403
5.0,3.905824
5.0,5.428399
5.0,5.266701
5.0,3.167612
5.0,3.9276175
6.0,6.1080523
6.0,6.9950533
6.0,3.9180288
6.0,6.105042
6.0,5.9456215
7.0,6.2299457
7.0,8.1462
7.0,7.2369328
7.0,5.723981
7.0,5.015915
1.0,1.2839671
1.0,1.173675
1.0,1.0459361
1.0,1.9428692
2.0,3.5620995
2.0,2.4238245
2.0,3.807311
2.0,2.3913214
3.0,2.0066948
3.0,1.9253701
3.0,2.1063712
3.0,4.581054
4.0,7.153569
4.0,4.2793694
4.0,4.6089907
4.0,4.551037
5.0,7.3157825
5.0,4.7806673
5.0,5.161614
5.0,5.509691
6.0,6.7010593
6.0,6.6386585
6.0,6.6508746
6.0,6.2715406
7.0,7.762068
7.0,6.192505
7.0,7.243762
7.0,7.0374546
