target,prediction
1.0,1.575684
1.0,1.1511453
1.0,1.5198859
1.0,2.2821164
1.0,2.6111805
1.0,2.322732
1.0,3.4357178
1.0,1.6420949
1.0,1.9000578
1.0,1.3980131
1.0,2.769292
1.0,1.8882202
1.0,2.0743682
1.0,3.092276
1.0,2.0356867
1.0,1.4610523
1.0,1.9106202
1.0,1.5105171
1.0,1.3755803
1.0,1.9525793
1.0,1.9260269
1.0,2.4797873
2.0,1.8862169
2.0,0.9340687
2.0,2.1038826
2.0,2.4488752
2.0,2.2952197
2.0,1.6738636
2.0,3.2344923
2.0,3.146136
2.0,3.5465126
2.0,2.2038908
2.0,2.5099978
2.0,2.0096526
2.0,1.7293351
2.0,3.8228698
2.0,3.4281914
2.0,2.7155046
2.0,2.5241342
2.0,1.7060373
2.0,2.420855
2.0,2.071422
2.0,2.2596138
2.0,3.0121553
3.0,3.40587
3.0,2.199439
3.0,2.7201068
3.0,3.3733299
3.0,4.7826366
3.0,4.062487
3.0,3.075074
3.0,6.1996183
3.0,3.807652
3.0,3.191745
3.0,3.639544
3.0,2.5853446
3.0,2.2943194
3.0,4.2148867
3.0,4.1046686
3.0,3.260546
3.0,3.6668382
3.0,2.6036453
3.0,4.39414
3.0,3.3724859
3.0,4.594824
3.0,2.8950627
4.0,5.645064
4.0,4.190314
4.0,4.6626415
4.0,5.433696
4.0,5.0591435
4.0,4.716733
4.0,3.3929415
4.0,5.525643
4.0,4.656984
4.0,4.0845513
4.0,4.3906465
4.0,4.269607
4.0,3.042062
4.0,4.800993
4.0,4.7625885
4.0,3.426813
4.0,4.2263594
4.0,3.1967683
4.0,5.271041
4.0,3.818919
4.0,4.9559045
4.0,4.9277477
5.0,5.1822605
5.0,2.9275165
5.0,6.083036
5.0,5.001322
5.0,5.1466312
5.0,5.891002
5.0,5.775251
5.0,6.0079
5.0,4.7167063
5.0,4.621493
5.0,4.0944004
5.0,2.9109733
5.0,3.6913931
5.0,5.7886143
5.0,5.946039
5.0,5.0126696
5.0,5.5041437
5.0,5.971868
5.0,6.808161
5.0,5.7844086
5.0,4.2329173
5.0,5.619102
6.0,6.540852
6.0,5.4116397
6.0,5.83436
6.0,6.848622
6.0,6.6855206
6.0,6.2157383
6.0,5.9895873
6.0,6.808694
6.0,6.7339425
6.0,4.6200237
6.0,5.087239
6.0,6.268055
6.0,5.3143597
6.0,4.671469
6.0,5.971514
6.0,6.546774
6.0,6.0754943
6.0,6.0270405
6.0,5.9961553
6.0,6.2758927
6.0,6.442697
6.0,6.7776723
7.0,6.297591
7.0,6.6446013
7.0,6.4070144
7.0,7.443439
7.0,7.196505
7.0,7.719821
7.0,6.9385657
7.0,7.2020693
7.0,6.4781055
7.0,6.7857637
7.0,4.830426
7.0,6.5053163
7.0,4.7401366
7.0,5.65543
7.0,6.7417593
7.0,6.97594
7.0,6.583148
7.0,7.9235215
7.0,7.3230743
7.0,5.8488736
7.0,5.9480624
7.0,7.073527
1.0,2.6203156
1.0,2.914552
1.0,1.7791058
2.0,2.1366682
2.0,2.7223399
2.0,2.7009864
3.0,2.1994336
3.0,2.6946042
3.0,4.516242
4.0,2.8021417
4.0,4.9621377
4.0,3.3212333
5.0,4.1927805
5.0,5.064738
5.0,5.296843
6.0,6.7264333
6.0,6.6628036
6.0,5.987002
7.0,7.3838954
7.0,6.658389
7.0,7.4432225
1.0,2.376807
1.0,1.6159213
1.0,1.6998191
2.0,3.9830115
2.0,2.676973
2.0,3.822674
3.0,4.6127133
3.0,3.0098522
3.0,4.1726537
4.0,5.853806
4.0,2.860886
4.0,3.4575114
5.0,5.475105
5.0,5.8757687
5.0,5.103733
6.0,5.7238464
6.0,5.576682
6.0,6.8612504
7.0,8.159354
7.0,6.963883
7.0,7.0465364
