target,prediction
1.0,2.0555205
1.0,2.0127363
1.0,1.6955951
1.0,1.0519493
1.0,0.6054054
1.0,0.801144
1.0,1.359752
1.0,0.8264434
1.0,1.8284912
1.0,1.6097457
1.0,1.706097
1.0,0.7481814
1.0,1.393811
1.0,1.9823234
1.0,0.34648293
1.0,2.56142
1.0,2.9162626
2.0,2.5531182
2.0,1.82633
2.0,1.9672476
2.0,2.3475778
2.0,2.5210285
2.0,1.6342738
2.0,1.910895
2.0,1.3874564
2.0,1.9600645
2.0,1.0366701
2.0,1.6275585
2.0,2.6728346
2.0,1.4601833
2.0,2.6667144
2.0,0.84321964
2.0,3.465385
2.0,2.8113215
3.0,2.984991
3.0,2.6583269
3.0,3.0298686
3.0,1.887748
3.0,2.7534685
3.0,1.7623684
3.0,4.0240254
3.0,2.4921205
3.0,2.2283454
3.0,4.446381
3.0,1.423578
3.0,3.1260235
3.0,4.205309
3.0,4.92996
3.0,2.083394
3.0,4.45322
3.0,4.7937284
4.0,4.1472993
4.0,4.3430963
4.0,4.5248957
4.0,4.8199053
4.0,3.7015588
4.0,2.2489517
4.0,4.6659923
4.0,1.8078024
4.0,3.5020227
4.0,4.8936677
4.0,2.7223735
4.0,5.831958
4.0,4.9604473
4.0,5.3610225
4.0,3.7306519
4.0,5.201544
4.0,5.4552817
5.0,4.870168
5.0,4.344198
5.0,5.9719744
5.0,4.5965977
5.0,4.816003
5.0,3.3920274
5.0,4.943549
5.0,4.662696
5.0,3.6791186
5.0,4.6748667
5.0,4.0727153
5.0,6.589904
5.0,4.3486643
5.0,5.120234
5.0,4.1457305
5.0,5.1936607
5.0,5.704566
6.0,5.90108
6.0,5.2984877
6.0,5.6167645
6.0,6.554097
6.0,4.9656343
6.0,5.12905
6.0,6.131671
6.0,3.41261
6.0,5.347988
6.0,5.9070053
6.0,5.656135
6.0,6.765645
6.0,6.429841
6.0,5.3241386
6.0,5.721259
6.0,6.4891777
6.0,6.1874433
7.0,6.4699583
7.0,5.4962144
7.0,6.6427755
7.0,7.1744213
7.0,6.001464
7.0,6.049966
7.0,7.528505
7.0,6.274889
7.0,4.899932
7.0,6.4485483
7.0,5.440416
7.0,7.4201307
7.0,6.923954
7.0,6.231846
7.0,6.3373027
7.0,6.752095
7.0,7.290184
1.0,1.3018427
1.0,0.93560445
1.0,1.9066349
1.0,2.5459392
2.0,0.9105515
2.0,1.0645906
2.0,2.7257912
2.0,1.318765
3.0,2.7324193
3.0,3.5707645
3.0,2.597908
3.0,2.905361
4.0,3.5490854
4.0,3.779759
4.0,4.35369
4.0,4.1261716
5.0,5.3813334
5.0,4.1193347
5.0,4.366783
5.0,5.080629
6.0,6.0994635
6.0,6.46307
6.0,5.624523
6.0,5.150762
7.0,6.245352
7.0,6.0294504
7.0,7.1760626
7.0,6.407775
1.0,0.8164059
1.0,1.2703259
1.0,2.4636796
1.0,1.3392396
1.0,2.2211444
1.0,0.59417015
2.0,1.5505271
2.0,1.0901189
2.0,2.2662177
2.0,1.2795601
2.0,2.8362923
2.0,2.0650926
3.0,2.255954
3.0,2.5534034
3.0,2.939847
3.0,4.4920626
3.0,2.8756104
3.0,2.6812901
4.0,2.8577003
4.0,4.2440753
4.0,4.5203424
4.0,3.005682
4.0,4.664733
4.0,3.7012062
5.0,5.6329584
5.0,4.9815063
5.0,5.4493484
5.0,5.158429
5.0,5.9363756
5.0,4.418993
6.0,5.3521748
6.0,5.7211146
6.0,6.336978
6.0,5.557748
6.0,6.4079638
6.0,5.955824
7.0,6.4991617
7.0,6.833844
7.0,7.394883
7.0,5.507022
7.0,7.180942
7.0,6.0979624
