target,prediction
1.0,1.0566858
1.0,2.576002
1.0,2.5085676
1.0,1.145831
1.0,2.433397
1.0,1.9853834
1.0,1.4285952
1.0,1.1885499
1.0,1.8081079
1.0,1.0275708
1.0,0.79458517
1.0,2.6759698
1.0,1.5994853
1.0,4.1385365
1.0,2.1729112
1.0,3.3563285
1.0,2.7598505
1.0,3.4706385
2.0,1.4797069
2.0,3.391193
2.0,3.4358118
2.0,2.4674904
2.0,4.020027
2.0,4.019554
2.0,4.594923
2.0,1.9527031
2.0,4.173726
2.0,1.6409591
2.0,1.6776241
2.0,3.5072834
2.0,3.0753486
2.0,1.7561523
2.0,2.8742476
2.0,2.1613297
2.0,1.4460255
2.0,1.9450649
3.0,2.268536
3.0,3.290054
3.0,3.4652414
3.0,1.9203258
3.0,3.63259
3.0,2.9080312
3.0,4.558217
3.0,2.8869798
3.0,3.9035954
3.0,2.387676
3.0,1.1791207
3.0,3.0812829
3.0,4.091859
3.0,5.1911454
3.0,4.4035845
3.0,2.4324658
3.0,1.2784778
3.0,4.699704
4.0,3.5626314
4.0,4.2302094
4.0,4.2824645
4.0,3.4273803
4.0,4.562306
4.0,3.275484
4.0,5.6512804
4.0,3.5681574
4.0,5.158552
4.0,4.7329936
4.0,2.9535735
4.0,3.376592
4.0,4.564515
4.0,5.893083
4.0,5.7671266
4.0,3.3367126
4.0,3.754629
4.0,3.6515489
5.0,5.023529
5.0,5.228299
5.0,6.3992667
5.0,5.027437
5.0,5.808744
5.0,3.5718522
5.0,6.2162356
5.0,4.8461757
5.0,4.747486
5.0,4.877995
5.0,2.7185302
5.0,4.712521
5.0,5.3726625
5.0,6.269003
5.0,5.9837775
5.0,4.8047886
5.0,3.601853
5.0,3.5517554
6.0,5.858709
6.0,5.1576324
6.0,6.12556
6.0,6.0228453
6.0,5.914452
6.0,6.127407
6.0,5.751082
6.0,5.039021
6.0,5.1838994
6.0,4.9539094
6.0,6.00653
6.0,5.366992
6.0,5.4111667
6.0,6.170349
6.0,6.3706083
6.0,6.1268044
6.0,5.033372
6.0,5.9173336
7.0,7.5767593
7.0,6.6600885
7.0,6.3408294
7.0,6.1227493
7.0,7.397517
7.0,6.136809
7.0,5.9929004
7.0,5.5591846
7.0,6.2135324
7.0,7.0665674
7.0,5.4250603
7.0,4.4855547
7.0,5.87775
7.0,6.899563
7.0,7.092092
7.0,7.050885
7.0,6.310373
7.0,7.3036585
1.0,2.5219605
1.0,1.6777616
1.0,1.0061028
1.0,1.1904258
1.0,2.4199889
2.0,2.6570036
2.0,2.7024148
2.0,1.686681
2.0,2.267008
2.0,3.4998124
3.0,2.0080595
3.0,3.8226345
3.0,3.0115738
3.0,2.5386155
3.0,4.0547543
4.0,3.140161
4.0,5.5379696
4.0,2.9269707
4.0,3.4694798
4.0,4.2341843
5.0,4.137456
5.0,5.1233163
5.0,4.8427024
5.0,3.2769086
5.0,4.1399693
6.0,4.690333
6.0,5.922472
6.0,4.6424174
6.0,6.0302095
6.0,4.8577757
7.0,6.441396
7.0,6.44488
7.0,5.807218
7.0,6.467527
7.0,5.0530415
1.0,1.2904702
1.0,1.7656996
1.0,1.2933241
1.0,2.9223695
2.0,3.0722244
2.0,3.8161128
2.0,2.9082973
2.0,3.0900886
3.0,1.7132132
3.0,3.5443707
3.0,2.9949431
3.0,4.8271937
4.0,5.059812
4.0,4.272238
4.0,4.0280623
4.0,4.330645
5.0,5.6257286
5.0,4.845233
5.0,3.873142
5.0,4.502663
6.0,5.161686
6.0,5.5299644
6.0,5.834906
6.0,6.1794176
7.0,6.623169
7.0,5.620919
7.0,6.396633
7.0,5.9975433
