target,prediction
1.0,2.6476111
1.0,2.930394
1.0,2.6134012
1.0,1.7363015
1.0,1.3118377
1.0,1.9393547
1.0,1.6673784
1.0,1.0652987
1.0,1.4509505
1.0,2.145505
1.0,2.466093
1.0,1.0731608
1.0,2.151957
1.0,2.075007
1.0,0.8563115
1.0,2.772766
1.0,3.2602377
2.0,3.0759277
2.0,3.3348613
2.0,3.0111425
2.0,2.7205055
2.0,2.4413352
2.0,1.6993699
2.0,2.8640602
2.0,2.3255312
2.0,1.4491259
2.0,1.2774527
2.0,2.4231486
2.0,2.5229878
2.0,2.662013
2.0,3.6045456
2.0,1.620279
2.0,3.56194
2.0,2.9751627
3.0,3.323241
3.0,3.6119053
3.0,3.5181131
3.0,3.729258
3.0,3.3035538
3.0,2.351949
3.0,4.1476955
3.0,3.2728992
3.0,1.7444314
3.0,4.1591196
3.0,3.0715907
3.0,3.4953072
3.0,4.5673738
3.0,4.9325514
3.0,3.7782679
3.0,5.1457934
3.0,4.7458982
4.0,4.2661014
4.0,4.4580607
4.0,5.248011
4.0,5.8971276
4.0,3.052093
4.0,2.9525075
4.0,4.8169537
4.0,2.0992675
4.0,3.6642547
4.0,5.195258
4.0,3.3284829
4.0,6.50072
4.0,4.5435057
4.0,5.300711
4.0,3.5049217
4.0,4.788681
4.0,5.0448885
5.0,5.1523776
5.0,4.8392653
5.0,5.640027
5.0,5.7507567
5.0,4.8203745
5.0,3.5147865
5.0,5.348472
5.0,4.2921424
5.0,4.319716
5.0,4.8739495
5.0,3.7795854
5.0,6.027774
5.0,4.8592587
5.0,5.2383714
5.0,3.8869002
5.0,5.57622
5.0,4.7652884
6.0,5.8622155
6.0,5.965839
6.0,5.6747227
6.0,6.350096
6.0,5.2446647
6.0,5.8976364
6.0,6.0269585
6.0,3.860494
6.0,5.6897483
6.0,4.6874437
6.0,5.914029
6.0,6.819997
6.0,6.161971
6.0,5.4887915
6.0,5.7442813
6.0,6.384076
6.0,6.4063916
7.0,7.029056
7.0,5.2627807
7.0,6.883742
7.0,6.9466486
7.0,6.4044957
7.0,6.804511
7.0,6.9173274
7.0,5.2813745
7.0,5.4082394
7.0,6.775495
7.0,6.630093
7.0,6.955751
7.0,6.99114
7.0,6.3505125
7.0,6.6738033
7.0,6.982644
7.0,6.9645805
1.0,1.2674172
1.0,1.2821269
1.0,1.933068
1.0,2.882701
2.0,1.3720176
2.0,2.0104902
2.0,2.9295323
2.0,2.2122147
3.0,3.9138086
3.0,3.1836
3.0,3.3383434
3.0,3.30418
4.0,4.6470747
4.0,3.756019
4.0,4.6663322
4.0,4.1494856
5.0,5.7568326
5.0,4.237291
5.0,4.6410756
5.0,4.493215
6.0,5.733894
6.0,6.1052027
6.0,5.243057
6.0,5.2427573
7.0,5.756962
7.0,4.9963264
7.0,6.9906535
7.0,6.2048664
1.0,1.4404587
1.0,1.4247439
1.0,3.4905815
1.0,2.333814
1.0,2.6075745
1.0,1.1928746
2.0,2.5547574
2.0,1.3294252
2.0,3.009675
2.0,2.4678156
2.0,3.7338982
2.0,2.1000142
3.0,3.6163974
3.0,2.8047528
3.0,3.1410074
3.0,4.11064
3.0,3.3309124
3.0,3.5847301
4.0,4.044486
4.0,5.2225304
4.0,3.8218794
4.0,3.9746828
4.0,5.5202765
4.0,4.2944617
5.0,6.449129
5.0,5.120429
5.0,5.3350706
5.0,5.4473515
5.0,5.9144483
5.0,4.0455112
6.0,6.3751965
6.0,5.5742097
6.0,6.586096
6.0,5.6634054
6.0,6.4395766
6.0,5.9458857
7.0,6.1554556
7.0,6.969723
7.0,6.8846383
7.0,5.962686
7.0,6.8591084
7.0,6.5308323
