target,prediction
1.0,1.3347793
1.0,1.7014894
1.0,1.4060235
1.0,0.7739707
1.0,2.8339767
1.0,2.1004007
1.0,1.6070573
1.0,0.85012436
1.0,1.5444233
1.0,0.8142116
1.0,0.2525912
1.0,1.614056
1.0,1.978134
1.0,3.4483082
1.0,1.1090144
1.0,2.691126
1.0,2.3355794
1.0,1.3905411
2.0,1.6471356
2.0,1.5036535
2.0,2.1127868
2.0,1.466238
2.0,3.0371857
2.0,3.171874
2.0,4.044632
2.0,2.4633775
2.0,2.7134798
2.0,2.509596
2.0,1.2712705
2.0,1.8070312
2.0,2.1721554
2.0,2.3475423
2.0,2.8399696
2.0,1.9990001
2.0,1.1189077
2.0,1.6069725
3.0,3.0626616
3.0,3.770187
3.0,2.486278
3.0,1.742763
3.0,2.7785242
3.0,3.0839412
3.0,3.6437666
3.0,2.4918575
3.0,4.013469
3.0,2.2400947
3.0,1.777278
3.0,1.6600246
3.0,3.2372541
3.0,3.648453
3.0,2.0948308
3.0,2.114975
3.0,3.1636605
3.0,3.205496
4.0,2.8527722
4.0,3.2549992
4.0,4.4446516
4.0,2.721234
4.0,4.1744413
4.0,4.4788723
4.0,4.8406377
4.0,3.0859094
4.0,4.594025
4.0,4.628892
4.0,2.4627233
4.0,2.8371453
4.0,3.9784381
4.0,4.9628353
4.0,4.174551
4.0,3.7470338
4.0,3.55314
4.0,2.6857204
5.0,4.7858086
5.0,5.086279
5.0,5.4530706
5.0,3.8945735
5.0,5.4420576
5.0,4.0508413
5.0,5.6611547
5.0,4.0366416
5.0,5.735298
5.0,4.4720826
5.0,2.7815752
5.0,3.1457677
5.0,5.2612553
5.0,5.445627
5.0,6.0906067
5.0,4.669635
5.0,4.6132345
5.0,4.181202
6.0,6.0788107
6.0,5.0130467
6.0,6.2326317
6.0,5.850543
6.0,6.207413
6.0,5.2750463
6.0,5.2357664
6.0,4.1332884
6.0,5.628723
6.0,4.9508452
6.0,5.0997076
6.0,4.6691813
6.0,5.5256643
6.0,5.9736013
6.0,5.7035646
6.0,6.212444
6.0,5.5616617
6.0,6.0350084
7.0,7.234184
7.0,6.0088778
7.0,5.7519083
7.0,6.6243367
7.0,6.589201
7.0,5.492876
7.0,5.524
7.0,5.5174656
7.0,6.9577565
7.0,6.7193837
7.0,5.4506073
7.0,4.35682
7.0,6.432753
7.0,6.215392
7.0,6.793042
7.0,7.054401
7.0,5.392851
7.0,6.502588
1.0,1.6018453
1.0,1.1626222
1.0,1.0016276
1.0,1.1425174
1.0,1.8925402
2.0,1.8400314
2.0,2.0397797
2.0,1.8732728
2.0,2.0272396
2.0,2.1135273
3.0,2.2620244
3.0,3.8830574
3.0,1.8092582
3.0,1.792037
3.0,4.020584
4.0,3.5764196
4.0,5.5065584
4.0,2.2871344
4.0,2.6260302
4.0,3.859674
5.0,3.199747
5.0,5.08162
5.0,4.300083
5.0,3.54953
5.0,3.9033365
6.0,4.411908
6.0,5.4986014
6.0,4.124569
6.0,5.9620395
6.0,4.3514347
7.0,5.332658
7.0,7.0062656
7.0,5.5024137
7.0,6.832451
7.0,4.49356
1.0,1.3875238
1.0,2.3565872
1.0,1.0770429
1.0,1.5023489
2.0,2.9633482
2.0,2.961471
2.0,2.9193583
2.0,3.007969
3.0,2.2117002
3.0,3.402047
3.0,2.5035622
3.0,4.0455093
4.0,4.2952423
4.0,4.396293
4.0,3.8803706
4.0,4.109662
5.0,5.1622925
5.0,4.786984
5.0,3.1499953
5.0,4.767683
6.0,5.6111403
6.0,6.3752637
6.0,4.847056
6.0,5.4718165
7.0,6.4574575
7.0,5.854829
7.0,6.4505224
7.0,5.349485
