target,prediction
1.0,2.645646
1.0,2.6740916
1.0,2.6069999
1.0,1.9736941
1.0,1.1584718
1.0,2.440809
1.0,1.2078972
1.0,1.428024
1.0,1.7198787
1.0,1.0268189
1.0,2.707766
1.0,0.91004664
1.0,1.7939551
1.0,2.2682106
1.0,1.3180085
1.0,3.3466299
1.0,3.187362
2.0,3.094927
2.0,3.2649667
2.0,2.3689117
2.0,4.02657
2.0,2.3230479
2.0,1.9129301
2.0,1.8037969
2.0,2.5542123
2.0,1.8420175
2.0,1.2211946
2.0,3.1250756
2.0,3.7608063
2.0,2.849094
2.0,3.2422497
2.0,1.951902
2.0,4.2082605
2.0,3.1043413
3.0,3.3166337
3.0,4.9017015
3.0,4.1465015
3.0,4.472087
3.0,2.735676
3.0,3.4923189
3.0,2.996225
3.0,2.7596095
3.0,2.4231567
3.0,4.1747484
3.0,4.0270615
3.0,2.5530107
3.0,4.356542
3.0,3.8410156
3.0,4.2785387
3.0,5.560816
3.0,5.277111
4.0,4.4157195
4.0,4.2242866
4.0,4.85815
4.0,6.218112
4.0,2.1063879
4.0,4.1969175
4.0,3.8474638
4.0,3.367636
4.0,4.2654343
4.0,4.5734353
4.0,4.126126
4.0,5.954535
4.0,4.587384
4.0,4.936597
4.0,3.4184353
4.0,4.5885205
4.0,5.5457892
5.0,4.7400117
5.0,4.3498077
5.0,5.4453316
5.0,6.1119285
5.0,4.8965254
5.0,3.9493952
5.0,4.719706
5.0,4.9026136
5.0,4.693863
5.0,3.719372
5.0,4.666736
5.0,5.9395494
5.0,4.2315836
5.0,3.9219146
5.0,2.5973525
5.0,5.519585
5.0,5.615957
6.0,5.7930174
6.0,6.427119
6.0,5.8476224
6.0,5.570007
6.0,4.3240223
6.0,6.358155
6.0,5.88035
6.0,4.618477
6.0,5.7311506
6.0,5.583321
6.0,5.5071907
6.0,6.6265097
6.0,5.997557
6.0,6.251418
6.0,6.2782125
6.0,6.289123
6.0,6.28487
7.0,7.0830054
7.0,6.789958
7.0,7.111071
7.0,6.592067
7.0,6.585726
7.0,6.765353
7.0,6.7495813
7.0,5.331935
7.0,4.8144875
7.0,6.62278
7.0,6.715727
7.0,7.0245333
7.0,7.2976975
7.0,5.523916
7.0,6.3733797
7.0,7.1544647
7.0,7.308236
1.0,2.0850933
1.0,1.176234
1.0,2.6673546
1.0,3.0195575
2.0,1.514472
2.0,1.4309127
2.0,4.9818587
2.0,1.7327173
3.0,4.3942103
3.0,2.4519258
3.0,3.895313
3.0,4.3940554
4.0,4.5366144
4.0,3.9118495
4.0,4.9892826
4.0,4.9541855
5.0,5.5815024
5.0,3.7220855
5.0,4.973121
5.0,4.8455186
6.0,5.587521
6.0,6.7207165
6.0,5.9283957
6.0,5.5293894
7.0,5.322742
7.0,6.147189
7.0,7.1614904
7.0,6.0432315
1.0,1.9506229
1.0,1.5857368
1.0,3.440934
1.0,3.6509275
1.0,3.8222826
1.0,2.6043205
2.0,3.4046547
2.0,1.4706174
2.0,3.1681466
2.0,3.0049045
2.0,5.420255
2.0,2.653316
3.0,4.625397
3.0,2.6735525
3.0,3.3155682
3.0,4.301463
3.0,3.5521944
3.0,2.7517352
4.0,4.788212
4.0,5.234671
4.0,4.2654676
4.0,4.1504045
4.0,5.867122
4.0,4.6736965
5.0,5.666353
5.0,5.0410457
5.0,5.3886695
5.0,5.240608
5.0,5.460413
5.0,5.350753
6.0,6.3730373
6.0,5.6775885
6.0,6.37792
6.0,5.797285
6.0,6.8647904
6.0,6.0676203
7.0,6.5813875
7.0,7.153798
7.0,6.804999
7.0,6.3224335
7.0,7.058783
7.0,6.3921213
