relative_path,view,day,piece_id,predicted_age,actual_age,absolute_error,error
TOP VIEW/Day 6/25.jpg,TOP VIEW,6,25,3.8534615,6.0,2.1465385,-2.1465385
TOP VIEW/Day 2/2.jpg,TOP VIEW,2,2,3.9949958,2.0,1.9949958,1.9949958
TOP VIEW/Day 7/41.jpg,TOP VIEW,7,41,5.6438484,7.0,1.3561516,-1.3561516
TOP VIEW/Day 7/59.jpg,TOP VIEW,7,59,5.6452127,7.0,1.3547873,-1.3547873
TOP VIEW/Day 6/2.jpg,TOP VIEW,6,2,4.647215,6.0,1.3527851,-1.3527851
TOP VIEW/Day 7/81.jpg,TOP VIEW,7,81,5.772234,7.0,1.227766,-1.227766
TOP VIEW/Day 1/2.jpg,TOP VIEW,1,2,2.1619887,1.0,1.1619887,1.1619887
TOP VIEW/Day 4/2.jpg,TOP VIEW,4,2,5.126301,4.0,1.1263008,1.1263008
TOP VIEW/Day 5/81.jpg,TOP VIEW,5,81,3.8796353,5.0,1.1203647,-1.1203647
TOP VIEW/Day 7/25.jpg,TOP VIEW,7,25,5.8871493,7.0,1.1128507,-1.1128507
TOP VIEW/Day 4/25.jpg,TOP VIEW,4,25,2.8984056,4.0,1.1015944,-1.1015944
TOP VIEW/Day 3/2.jpg,TOP VIEW,3,2,4.07501,3.0,1.0750098,1.0750098
TOP VIEW/Day 7/72.jpg,TOP VIEW,7,72,5.9426913,7.0,1.0573087,-1.0573087
TOP VIEW/Day 7/21.jpg,TOP VIEW,7,21,5.97796,7.0,1.0220399,-1.0220399
TOP VIEW/Day 7/22.jpg,TOP VIEW,7,22,6.029374,7.0,0.9706259,-0.9706259
TOP VIEW/Day 6/21.jpg,TOP VIEW,6,21,5.062957,6.0,0.9370432,-0.9370432
TOP VIEW/Day 6/41.jpg,TOP VIEW,6,41,5.0729613,6.0,0.92703867,-0.92703867
TOP VIEW/Day 7/9.jpg,TOP VIEW,7,9,6.0850344,7.0,0.9149656,-0.9149656
