relative_path,view,day,piece_id,predicted_age,actual_age,absolute_error,error
TOP VIEW/Day 3/22.jpg,TOP VIEW,3,22,3.7590451,3.0,0.7590451,0.7590451
TOP VIEW/Day 7/9.jpg,TOP VIEW,7,9,6.3649487,7.0,0.63505125,-0.63505125
TOP VIEW/Day 7/2.jpg,TOP VIEW,7,2,6.365825,7.0,0.6341748,-0.6341748
TOP VIEW/Day 6/2.jpg,TOP VIEW,6,2,5.4066095,6.0,0.59339046,-0.59339046
TOP VIEW/Day 4/21.jpg,TOP VIEW,4,21,4.530582,4.0,0.53058195,0.53058195
TOP VIEW/Day 4/2.jpg,TOP VIEW,4,2,4.513422,4.0,0.513422,0.513422
TOP VIEW/Day 1/22.jpg,TOP VIEW,1,22,1.5058484,1.0,0.5058484,0.5058484
TOP VIEW/Day 1/13.jpg,TOP VIEW,1,13,1.4942418,1.0,0.49424183,0.49424183
TOP VIEW/Day 4/9.jpg,TOP VIEW,4,9,3.5235295,4.0,0.47647047,-0.47647047
TOP VIEW/Day 1/35.jpg,TOP VIEW,1,35,1.4755485,1.0,0.4755485,0.4755485
TOP VIEW/Day 2/25.jpg,TOP VIEW,2,25,2.4655921,2.0,0.46559215,0.46559215
TOP VIEW/Day 5/2.jpg,TOP VIEW,5,2,4.6119175,5.0,0.3880825,-0.3880825
TOP VIEW/Day 2/72.jpg,TOP VIEW,2,72,2.3860373,2.0,0.38603735,0.38603735
TOP VIEW/Day 5/13.jpg,TOP VIEW,5,13,5.382726,5.0,0.3827262,0.3827262
TOP VIEW/Day 4/59.jpg,TOP VIEW,4,59,3.6264775,4.0,0.37352252,-0.37352252
TOP VIEW/Day 1/2.jpg,TOP VIEW,1,2,1.3510274,1.0,0.35102737,0.35102737
TOP VIEW/Day 5/81.jpg,TOP VIEW,5,81,5.350708,5.0,0.350708,0.350708
TOP VIEW/Day 5/25.jpg,TOP VIEW,5,25,5.3370748,5.0,0.33707476,0.33707476
TOP VIEW/Day 3/38.jpg,TOP VIEW,3,38,3.3030813,3.0,0.30308127,0.30308127
TOP VIEW/Day 7/22.jpg,TOP VIEW,7,22,6.703811,7.0,0.29618883,-0.29618883
TOP VIEW/Day 2/21.jpg,TOP VIEW,2,21,2.2956629,2.0,0.29566288,0.29566288
TOP VIEW/Day 3/41.jpg,TOP VIEW,3,41,2.7075946,3.0,0.29240537,-0.29240537
TOP VIEW/Day 3/72.jpg,TOP VIEW,3,72,2.7123146,3.0,0.2876854,-0.2876854
TOP VIEW/Day 5/9.jpg,TOP VIEW,5,9,4.7214627,5.0,0.27853727,-0.27853727
TOP VIEW/Day 6/21.jpg,TOP VIEW,6,21,6.275633,6.0,0.27563286,0.27563286
TOP VIEW/Day 6/13.jpg,TOP VIEW,6,13,6.270735,6.0,0.2707348,0.2707348
TOP VIEW/Day 6/12.jpg,TOP VIEW,6,12,5.729498,6.0,0.2705021,-0.2705021
TOP VIEW/Day 7/81.jpg,TOP VIEW,7,81,6.7323136,7.0,0.26768637,-0.26768637
TOP VIEW/Day 7/72.jpg,TOP VIEW,7,72,6.741728,7.0,0.25827217,-0.25827217
TOP VIEW/Day 3/9.jpg,TOP VIEW,3,9,2.7485707,3.0,0.25142932,-0.25142932
TOP VIEW/Day 2/12.jpg,TOP VIEW,2,12,1.76027,2.0,0.23973,-0.23973
TOP VIEW/Day 3/12.jpg,TOP VIEW,3,12,2.7612102,3.0,0.2387898,-0.2387898
